Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
51,4,1,1,1,42403.0,42.0,4350.0,18,22,1,11,0.0,5,3.0,1,0,3,1,0,8,0
52,4,1,1,1,69084.0,1586.0,4372.0,43,1181,81,199,39.0,30,30.0,7,3,13,2,0,8,1
65,2,1,0,0,62187.0,1283.0,4509.0,49,792,0,275,45.0,45,126.0,4,8,5,1,0,3,2
48,4,0,1,1,25509.0,101.0,4799.0,15,40,3,30,10.0,7,11.0,3,0,3,3,0,9,0
70,4,1,1,1,50870.0,63.0,4160.0,13,53,0,8,0.0,0,2.0,2,0,3,1,0,5,0
74,4,1,1,2,46681.0,425.0,4414.0,52,269,15,69,15.0,19,38.0,4,6,4,2,0,5,1
30,2,1,0,0,63207.0,1502.0,4675.0,68,438,81,556,91.0,81,70.0,2,3,6,1,1,7,2
40,4,1,0,0,117416.25,1717.0,4844.0,21,55,16,556,17.0,3,4.0,0,28,1,15,0,0,2
49,2,1,1,1,31814.0,83.0,4655.0,73,35,3,20,4.0,1,20.0,2,0,3,2,1,9,0
57,2,1,1,2,29672.0,25.0,4624.0,6,9,1,3,0.0,4,8.0,0,0,3,1,0,6,0
52,2,1,0,0,72940.0,981.0,4525.0,13,182,74,298,120.5,81,116.0,3,3,6,1,0,1,2
46,2,1,1,1,85606.0,1956.0,4744.0,89,717,42,556,120.5,30,84.0,6,7,9,2,1,3,2
55,2,1,0,0,65777.0,1146.0,4342.0,87,565,32,435,28.0,32,54.0,2,8,6,1,0,1,2
35,2,1,1,1,25545.0,210.0,4809.0,35,32,1,64,16.0,12,85.0,2,2,3,3,0,6,0
73,3,0,0,0,35416.0,390.0,4531.0,62,248,3,81,4.0,3,51.0,7,1,5,3,0,8,1
55,2,1,1,2,75702.0,1148.0,4819.0,77,650,28,353,45.0,42,30.0,4,6,11,5,0,8,1
47,4,1,1,1,61905.0,231.0,4295.0,2,167,0,43,6.0,2,13.0,4,2,4,2,0,5,0
39,2,1,1,1,28359.0,16.0,4395.0,35,6,0,5,2.0,1,2.0,1,0,2,1,0,7,0
53,2,1,0,0,80952.0,1757.0,4636.0,20,778,81,556,41.0,27,44.0,8,5,11,1,3,8,2
50,4,1,1,1,57091.0,496.0,4733.0,82,462,0,24,6.0,0,4.0,9,2,5,2,1,7,1
30,0,1,1,1,17256.0,62.0,4368.0,10,6,4,14,8.0,8,22.0,2,1,2,2,1,8,0
51,2,1,1,2,16626.0,68.0,4315.0,76,8,3,22,21.0,1,13.0,3,0,3,3,0,9,0
70,2,0,1,1,51537.0,1103.0,4717.0,27,787,20,204,0.0,0,92.0,2,2,11,3,0,8,1
50,4,0,1,2,38578.0,73.0,4522.0,2,38,4,22,3.0,3,3.0,3,0,3,3,0,8,0
76,4,1,1,1,44124.0,397.0,4564.0,62,284,0,55,0.0,6,52.0,6,2,5,4,0,8,1
60,4,0,1,1,52597.0,578.0,4203.0,69,492,0,37,7.0,0,42.0,6,3,8,3,0,5,1
60,2,0,1,3,37859.0,36.0,4683.0,75,22,1,8,2.0,1,2.0,1,0,3,2,0,8,0
59,4,0,1,1,46757.0,1143.0,4740.0,71,777,30,163,0.0,51,122.0,4,4,7,6,0,9,1
46,4,0,1,1,14849.0,65.0,4512.0,39,21,2,28,3.0,2,9.0,2,0,4,3,0,8,0
39,2,1,1,1,51381.5,19.0,4376.0,11,5,5,6,0.0,2,1.0,1,0,2,1,0,7,0
57,2,0,0,0,4861.0,6.0,4157.0,20,2,1,1,1.0,0,1.0,0,0,0,0,0,14,0
40,3,1,1,1,21059.0,44.0,4323.0,40,8,3,19,3.0,3,8.0,3,0,3,3,0,6,0
48,2,1,0,0,56715.0,1020.0,4721.0,52,258,81,239,120.5,81,9.0,7,3,4,1,0,4,2
51,2,1,0,0,74538.0,1461.0,4515.0,21,380,81,556,110.0,81,28.0,8,8,5,1,1,3,2
54,3,1,1,2,29543.0,63.0,4239.0,47,17,3,18,3.0,4,18.0,3,1,2,2,0,7,0
78,4,0,0,0,82716.0,1167.0,4386.0,8,606,81,228,15.0,81,22.0,6,8,13,1,0,2,2
57,1,1,0,0,71488.0,559.0,4646.0,87,162,33,124,40.0,28,126.5,3,4,7,2,0,1,2
60,2,0,1,2,50785.0,114.0,4442.0,27,64,1,21,0.0,1,27.0,2,1,3,2,0,6,0
67,3,1,0,0,82384.0,1957.0,4737.0,55,984,51,432,120.5,81,126.5,3,10,13,1,1,1,2
41,2,0,0,0,72066.0,1792.0,4156.0,55,1003,34,536,120.5,51,34.0,4,6,6,1,2,2,2
33,1,1,1,1,10404.0,43.0,4206.0,52,2,2,11,10.0,6,12.0,1,0,4,2,0,5,0
75,0,1,0,0,28389.0,28.0,4736.0,49,1,5,3,7.0,4,8.0,1,0,2,1,0,7,0
62,2,0,1,1,48904.0,371.0,4724.0,1,283,10,38,0.0,13,27.0,7,2,4,4,0,8,1
51,1,0,0,0,49118.0,1229.0,4830.0,90,620,54,239,99.0,81,119.0,9,7,10,2,2,7,2
55,1,1,1,2,67309.0,1082.0,4672.0,76,515,47,181,120.5,81,95.0,9,6,9,15,0,7,1
54,2,1,1,2,40521.0,21.0,4600.0,82,12,0,5,0.0,0,4.0,0,1,2,1,0,5,0
36,0,0,1,1,8940.0,101.0,4826.0,25,1,45,3,4.0,6,42.0,3,1,3,3,0,8,0
52,2,0,1,1,20587.0,25.0,4199.0,39,2,3,6,4.0,1,9.0,1,1,2,1,0,7,0
46,3,0,1,1,60482.0,507.0,4672.0,81,255,43,134,37.0,14,24.0,7,2,7,1,0,7,1
51,4,0,1,2,65808.0,272.0,4180.0,1,155,7,80,13.0,7,10.0,5,1,5,3,0,6,1
51,3,0,1,1,39763.0,167.0,4479.0,9,80,1,60,4.0,6,16.0,5,1,2,2,0,9,0
74,4,1,0,0,76140.0,1348.0,4197.0,57,586,66,556,17.0,0,26.0,5,9,6,1,0,2,2
38,2,1,1,1,23976.0,66.0,4334.0,68,14,1,21,2.0,3,25.0,3,1,3,3,0,7,0
60,2,0,1,2,39552.0,384.0,4708.0,54,165,3,147,4.0,24,41.0,6,2,5,7,0,8,1
67,2,1,1,1,76998.0,1910.0,4684.0,85,1225,81,161,69.0,35,107.0,11,8,8,2,1,6,2
47,3,1,1,1,17459.0,69.0,4433.0,12,6,4,16,3.0,10,30.0,3,1,2,3,0,7,0
60,3,0,1,2,59247.0,574.0,4383.0,87,327,9,122,19.0,14,83.0,5,2,9,5,0,6,1
60,2,1,1,1,71434.0,1400.0,4434.0,4,711,36,217,120.5,81,126.5,7,4,7,3,2,4,2
76,3,1,0,0,66835.0,1033.0,4424.0,21,620,26,195,34.0,17,126.5,6,4,13,1,0,2,2
43,2,0,1,1,60474.0,1180.0,4604.0,25,265,81,303,120.5,9,126.5,10,2,12,7,0,7,1
46,3,1,1,1,33181.0,16.0,4327.0,90,9,0,3,0.0,0,4.0,1,0,2,1,1,6,0
43,2,1,1,1,2447.0,1730.0,4689.0,42,1,1,556,1.0,1,1.0,0,28,0,15,0,1,1
53,2,1,1,1,25293.0,37.0,4437.0,51,15,0,11,0.0,2,9.0,1,1,2,1,0,8,0
51,3,0,1,2,33316.0,131.0,4418.0,34,79,1,31,4.0,4,12.0,2,1,4,3,0,6,0
57,1,1,1,1,46891.0,183.0,4451.0,91,43,12,23,29.0,15,61.0,2,1,4,1,0,4,0
36,2,1,0,0,78394.0,1428.0,4649.0,13,298,27,556,120.5,24,126.5,4,6,5,1,0,2,2
51,3,1,1,1,30538.0,367.0,4786.0,27,284,0,52,8.0,3,20.0,9,0,4,4,0,10,1
52,4,0,1,1,35682.0,57.0,4152.0,34,23,0,8,6.0,2,18.0,1,1,3,1,0,2,0
70,4,1,1,1,77610.0,1680.0,4758.0,70,1225,33,332,21.0,33,16.0,4,7,4,2,0,7,1
47,2,1,1,1,65106.0,973.0,4186.0,55,790,19,133,12.0,0,19.0,8,3,13,3,1,6,1
51,2,0,1,1,29819.0,39.0,4398.0,77,9,1,24,2.0,1,2.0,3,0,3,3,0,6,0
55,2,1,1,1,77870.0,1815.0,4826.0,93,1017,50,500,65.0,50,126.5,5,5,5,3,2,8,1
47,2,0,1,1,58330.0,1064.0,4336.0,87,445,53,213,104.0,81,126.5,6,4,13,1,0,4,2
35,3,0,0,0,73454.0,1651.0,4270.0,95,982,73,351,56.0,14,126.5,2,4,6,1,1,5,2
45,2,0,1,1,56628.0,761.0,4250.0,30,479,5,82,7.0,17,126.5,7,6,5,2,1,5,1
66,3,1,1,1,50943.0,46.0,4523.0,49,31,0,7,2.0,0,6.0,1,0,3,1,0,5,0
45,3,1,1,1,22701.0,24.0,4447.0,2,2,4,9,0.0,4,5.0,1,0,3,1,0,5,0
69,4,0,1,2,36957.0,152.0,4811.0,43,100,2,16,2.0,1,31.0,3,2,2,4,0,9,0
47,3,1,1,1,54730.0,405.0,4468.0,64,318,3,17,4.0,7,56.0,4,1,8,5,0,4,1
59,2,0,1,2,45146.0,53.0,4499.0,28,33,0,5,0.0,0,15.0,1,1,2,2,0,4,0
41,4,1,1,1,56937.0,906.0,4844.0,81,746,8,125,11.0,8,8.0,8,6,9,7,1,6,1
74,2,1,0,0,42192.0,100.0,4446.0,40,40,15,15,17.0,6,7.0,2,1,3,1,0,4,0
71,2,1,1,1,40689.0,444.0,4618.0,69,270,3,27,39.0,6,99.0,7,1,5,7,0,8,1
67,4,1,0,0,75261.0,1743.0,4582.0,17,1225,17,413,23.0,34,17.0,5,6,5,1,2,2,2
68,2,0,0,0,22507.0,570.0,4732.0,67,68,0,226,51.0,81,68.0,10,2,4,3,0,9,1
49,3,1,1,2,54108.0,747.0,4751.0,74,539,6,91,8.0,6,97.0,8,2,9,13,0,8,1
68,3,1,1,1,36634.0,335.0,4547.0,0,213,9,76,4.0,3,30.0,5,2,5,3,0,7,1
53,3,1,1,2,42169.0,30.0,4403.0,20,19,0,9,0.0,0,2.0,1,0,3,2,0,8,0
48,4,0,1,1,39190.0,133.0,4214.0,91,68,8,18,19.0,8,12.0,2,1,4,2,0,5,0
63,4,0,1,1,62859.0,1307.0,4696.0,37,1063,81,102,16.0,12,25.0,9,4,6,4,0,6,1
71,2,1,1,2,44689.0,34.0,4320.0,82,18,0,5,0.0,0,11.0,1,1,2,2,1,7,0
48,2,1,1,1,30631.0,70.0,4502.0,75,15,6,20,4.0,5,20.0,3,1,2,1,0,7,0
68,4,1,1,1,65324.0,544.0,4319.0,0,384,0,102,21.0,32,5.0,6,2,9,3,0,4,1
40,2,1,0,0,79908.0,1772.0,4600.0,30,557,81,556,29.0,81,111.0,5,6,7,1,1,2,2
38,3,0,0,0,18890.0,35.0,4746.0,5,6,4,1,7.0,2,15.0,0,1,2,1,1,6,0
39,2,1,1,1,36075.0,119.0,4352.0,54,46,0,30,12.0,1,30.0,2,0,4,1,0,6,0
54,2,0,0,0,75922.0,1295.0,4352.0,60,265,81,553,120.5,23,92.0,4,4,9,1,0,1,2
53,2,1,1,1,14045.0,20.0,4304.0,24,11,0,5,2.0,1,1.0,1,0,3,1,0,7,0
56,2,1,1,1,57811.0,802.0,4520.0,49,545,7,114,37.0,21,78.0,7,2,11,5,1,5,1
66,2,1,1,1,58116.0,443.0,4227.0,38,228,19,130,4.0,11,51.0,3,3,8,2,0,2,1
64,2,1,1,1,67267.0,251.0,4197.0,0,134,11,59,15.0,2,30.0,3,2,5,1,0,2,1
35,4,0,0,0,95169.0,1901.0,4413.0,1,1225,21,449,106.0,20,20.0,4,3,4,1,2,1,2
38,2,0,1,1,52413.0,450.0,4753.0,67,185,8,133,56.0,56,12.0,7,1,7,2,0,7,1
70,1,0,0,0,63998.0,1168.0,4341.0,42,176,29,556,0.0,33,112.0,7,6,11,1,0,4,2
59,3,0,1,1,64191.0,825.0,4673.0,30,420,15,186,120.5,38,15.0,5,3,13,3,0,3,1
36,2,1,0,0,92910.0,1795.0,4216.0,42,551,81,556,120.5,81,33.0,6,7,13,1,3,1,2
40,2,1,1,1,19444.0,54.0,4277.0,8,16,0,23,3.0,2,10.0,4,1,2,3,0,7,0
60,2,1,1,1,56181.0,393.0,4687.0,6,121,81,69,8.0,44,48.0,4,2,7,1,0,4,1
39,2,1,1,1,39922.0,156.0,4650.0,30,29,12,59,19.0,1,36.0,3,0,4,2,0,8,0
46,4,1,1,1,49544.0,404.0,4652.0,0,308,0,73,0.0,0,23.0,5,1,8,2,0,7,1
51,2,1,1,1,66303.0,1286.0,4638.0,56,1090,12,96,16.0,12,60.0,3,4,11,4,1,8,1
67,2,1,1,1,50737.0,99.0,4564.0,61,78,0,11,0.0,0,10.0,2,0,4,1,1,6,0
44,2,1,0,0,75437.0,1493.0,4382.0,25,795,0,545,95.0,58,0.0,8,4,10,1,1,6,2
43,3,0,1,1,33462.0,54.0,4476.0,78,22,3,18,0.0,0,11.0,2,0,3,1,0,7,0
35,0,0,1,1,15038.0,80.0,4666.0,93,4,8,11,19.0,12,26.0,2,1,2,2,0,9,0
50,3,1,1,2,57136.0,642.0,4505.0,48,306,5,109,21.0,81,92.0,5,2,10,9,0,6,1
53,3,1,1,2,43142.0,20.0,4281.0,84,5,1,7,2.0,1,4.0,1,0,2,1,0,7,0
46,3,1,1,1,81929.0,2053.0,4788.0,60,1225,55,278,49.0,0,126.5,4,4,10,2,2,6,1
61,0,1,0,0,28249.0,43.0,4164.0,80,1,9,7,2.0,14,10.0,2,0,3,1,0,6,0
49,2,1,1,1,20895.0,45.0,4781.0,24,18,3,17,3.0,0,4.0,2,0,3,1,0,9,0
65,2,1,1,1,71113.0,835.0,4344.0,95,495,33,255,11.0,33,8.0,6,7,9,4,0,4,1
41,2,1,1,2,40211.0,87.0,4484.0,30,51,1,7,2.0,1,25.0,2,1,2,2,1,8,0
44,2,0,1,1,63693.0,1150.0,4408.0,63,587,43,337,42.0,81,54.0,11,6,9,3,0,6,1
47,3,1,1,2,53253.0,436.0,4653.0,61,216,9,57,20.0,9,125.0,4,3,5,7,0,5,1
58,3,1,1,1,64100.0,546.0,4442.0,93,509,0,27,0.0,0,10.0,8,3,6,1,1,7,1
69,3,1,1,1,56129.0,660.0,4524.0,65,320,48,133,39.0,72,48.0,6,2,10,4,0,4,1
50,1,1,1,1,46344.0,429.0,4712.0,28,233,20,57,8.0,20,91.0,7,1,5,4,0,7,1
38,1,1,1,1,35684.0,30.0,4218.0,66,10,4,7,0.0,6,3.0,1,0,3,1,0,6,0
55,2,0,0,0,76982.0,1062.0,4284.0,19,464,81,292,65.0,60,30.0,8,3,4,1,1,4,2
70,2,0,1,2,44213.0,152.0,4362.0,48,95,11,35,0.0,4,7.0,2,1,5,4,0,6,0
50,3,1,0,0,75251.0,1890.0,4821.0,34,721,81,556,97.0,18,18.0,7,6,5,1,0,5,2
79,4,1,0,0,75865.0,1242.0,4240.0,73,483,0,556,120.5,0,12.0,3,5,10,1,0,1,2
38,2,1,1,1,23228.0,121.0,4325.0,91,53,3,49,7.0,4,5.0,3,0,4,4,0,8,0
56,1,0,0,0,89572.0,2059.0,4802.0,44,606,24,556,120.5,81,64.0,7,7,9,1,2,4,2
46,2,0,0,0,75825.0,2209.0,4775.0,40,1032,81,556,120.5,81,51.0,5,8,9,0,1,4,2
49,2,0,1,1,78901.0,734.0,4435.0,99,321,11,309,33.0,26,34.0,9,3,5,3,0,4,1
68,2,0,0,0,76773.0,1156.0,4639.0,79,516,56,449,86.0,33,16.0,2,2,11,1,0,1,2
50,2,1,1,1,74716.0,860.0,4440.0,92,133,27,421,13.0,81,71.0,7,3,5,2,0,4,1
62,2,1,1,2,13672.0,25.0,4588.0,86,6,2,9,2.0,1,5.0,1,0,3,2,0,8,0
55,2,1,1,2,51479.0,494.0,4698.0,67,247,8,160,6.0,8,65.0,6,3,6,7,0,7,1
65,2,1,1,1,21994.0,22.0,4702.0,4,9,0,6,3.0,1,3.0,0,0,3,1,0,5,0
42,1,0,1,1,67506.0,331.0,4328.0,73,90,38,67,33.0,36,67.0,4,1,6,1,0,3,1
57,4,0,1,1,57912.0,916.0,4254.0,34,801,0,80,0.0,0,35.0,8,3,12,5,1,5,1
59,4,0,0,0,72968.0,1958.0,4345.0,8,1092,37,556,120.5,37,55.0,5,5,8,1,1,3,2
57,4,0,1,1,54111.0,388.0,4458.0,97,267,6,54,8.0,3,50.0,5,2,6,2,0,5,1
54,2,1,1,1,56534.0,815.0,4491.0,35,691,7,61,10.0,0,46.0,10,4,7,4,2,8,1
46,2,1,1,1,24027.0,48.0,4535.0,7,14,7,11,11.0,0,5.0,2,0,3,2,0,8,0
49,2,1,1,1,33471.0,93.0,4775.0,47,43,2,27,0.0,9,12.0,3,0,4,3,0,7,0
58,2,1,1,1,60597.0,893.0,4329.0,2,522,0,257,32.0,16,66.0,2,2,8,4,1,7,1
59,2,0,1,1,34377.0,114.0,4676.0,55,62,0,22,3.0,1,26.0,2,2,2,2,0,7,0
41,1,1,1,1,75774.0,823.0,4208.0,27,340,21,134,120.5,14,56.0,7,5,8,1,0,4,2
44,2,1,1,1,33039.0,78.0,4443.0,4,30,8,12,8.0,8,12.0,2,0,4,1,0,5,0
52,3,0,1,1,29548.0,29.0,4454.0,52,7,1,6,3.0,1,11.0,1,1,2,1,1,4,0
64,3,0,1,3,30523.0,13.0,4513.0,0,5,0,3,0.0,0,5.0,1,0,2,1,0,7,0
57,2,1,1,2,29672.0,25.0,4624.0,6,9,1,3,0.0,4,8.0,0,0,3,1,0,6,0
60,3,0,0,0,45183.0,315.0,4675.0,33,219,3,60,12.0,9,12.0,4,1,7,1,1,7,1
45,3,0,1,1,36273.0,76.0,4224.0,80,29,3,30,3.0,2,9.0,3,0,3,2,0,6,0
49,2,1,1,1,25410.0,38.0,4452.0,48,2,2,4,13.0,13,4.0,1,0,4,1,0,4,0
70,2,1,1,2,67433.0,992.0,4498.0,51,615,28,259,12.0,48,30.0,6,5,13,4,1,4,1
39,2,1,1,1,28427.0,52.0,4615.0,67,18,3,19,3.0,3,6.0,2,0,3,2,0,8,0
65,2,0,0,0,58138.0,1617.0,4813.0,58,635,81,546,120.5,81,88.0,8,10,4,3,0,7,2
52,1,1,0,0,15315.0,64.0,4480.0,27,7,4,13,15.0,8,17.0,2,0,4,2,0,5,0
40,3,1,1,1,27590.0,12.0,4582.0,38,6,0,5,0.0,0,1.0,1,0,2,1,0,7,0
59,2,0,1,2,33378.0,99.0,4658.0,38,33,6,40,3.0,7,10.0,2,0,4,3,0,7,0
52,2,1,1,1,69016.0,1533.0,4734.0,61,726,53,363,120.5,81,126.5,8,9,13,4,0,5,2
56,2,0,1,2,37070.0,433.0,4616.0,30,231,7,137,4.0,15,39.0,5,1,8,9,0,7,1
50,2,1,1,3,38988.0,348.0,4828.0,90,164,24,103,12.0,3,42.0,5,1,6,7,0,8,1
37,4,0,0,0,37929.0,265.0,4484.0,49,202,2,46,3.0,2,10.0,4,2,5,2,2,7,0
28,2,1,0,0,80134.0,1378.0,4285.0,11,966,26,282,52.0,26,26.0,2,7,11,1,4,5,2
69,3,1,1,2,54348.0,90.0,4171.0,51,70,0,16,0.0,0,4.0,2,0,4,2,0,6,0
63,2,1,1,1,57957.0,637.0,4464.0,24,290,59,177,77.0,5,29.0,4,6,8,7,0,3,1
38,2,0,1,1,36108.0,339.0,4407.0,68,141,8,129,3.0,11,47.0,7,1,4,3,1,9,1
31,1,1,0,0,20193.0,82.0,4728.0,18,8,8,22,24.0,11,9.0,1,1,4,1,0,4,0
38,4,1,0,0,73356.0,1512.0,4293.0,56,1050,14,322,0.0,14,112.0,5,11,5,1,3,2,2
42,2,1,1,2,15072.0,53.0,4565.0,96,8,2,15,0.0,10,18.0,3,1,3,4,0,5,0
51,1,1,1,2,42033.0,25.0,4798.0,95,11,1,4,2.0,0,7.0,1,0,2,1,0,7,0
57,3,0,1,3,35791.0,35.0,4569.0,94,27,0,5,0.0,0,3.0,1,0,3,2,0,8,0
39,3,0,0,0,89616.0,1644.0,4639.0,36,671,47,556,120.5,81,15.0,7,5,12,1,0,2,2
40,2,1,0,0,37040.0,316.0,4840.0,41,86,2,73,69.0,38,48.0,4,2,5,1,0,8,1
52,3,0,0,0,44802.0,1049.0,4827.0,71,853,10,143,13.0,10,20.0,9,4,12,2,0,8,1
47,3,1,1,1,7500.0,31.0,4420.0,19,3,1,10,3.0,2,12.0,2,0,3,3,0,5,0
69,2,1,1,2,34587.0,22.0,4194.0,68,7,2,9,2.0,0,2.0,1,0,3,2,0,4,0
49,2,1,1,1,49094.0,502.0,4796.0,6,376,0,38,11.0,8,69.0,6,3,6,5,0,6,1
63,3,1,1,1,77520.0,1526.0,4455.0,30,940,44,396,0.0,81,58.0,8,7,7,1,3,4,2
67,3,0,1,2,36927.0,71.0,4177.0,46,51,0,16,0.0,0,4.0,3,0,3,2,0,8,0
57,2,0,1,1,61559.0,530.0,4497.0,8,279,81,88,32.0,14,34.0,4,2,10,1,0,3,1
46,2,1,1,1,21675.0,45.0,4168.0,55,4,0,16,17.0,4,4.0,4,0,3,3,0,7,0
62,4,1,1,1,38201.0,268.0,4607.0,19,233,0,23,0.0,0,12.0,5,1,5,4,0,8,0
55,4,0,1,1,52569.0,95.0,4235.0,54,85,0,3,0.0,0,7.0,2,0,4,1,0,3,0
63,4,0,1,1,68805.0,283.0,4435.0,73,182,2,49,17.0,13,20.0,3,1,7,1,0,2,1
76,2,1,0,0,18100.0,14.0,4477.0,14,3,1,2,4.0,3,1.0,0,0,3,1,0,5,0
42,2,1,1,1,37406.0,17.0,4412.0,18,2,0,8,2.0,2,3.0,1,0,2,1,0,8,0
57,2,1,0,0,56046.0,692.0,4693.0,9,577,0,64,0.0,0,51.0,10,1,8,2,1,8,1
58,2,0,1,2,18701.0,44.0,4540.0,95,12,4,2,10.0,6,10.0,2,0,4,4,0,5,0
53,4,1,1,2,51039.0,417.0,4716.0,11,100,64,79,65.0,0,109.0,6,2,4,2,0,7,1
44,0,1,1,1,24882.0,80.0,4808.0,52,1,4,10,29.0,0,36.0,1,1,2,1,1,6,0
45,3,1,1,1,43263.0,441.0,4735.0,2,262,6,61,0.0,10,102.0,5,2,6,3,0,5,1
52,2,1,0,0,70617.0,1280.0,4521.0,45,353,61,556,40.0,46,27.0,3,3,7,1,0,2,2
48,2,1,1,1,67445.0,1174.0,4836.0,63,757,80,217,29.0,80,11.0,9,6,12,5,0,6,1
49,2,1,1,2,59041.0,96.0,4203.0,25,69,2,15,2.0,2,6.0,2,0,4,2,0,5,0
48,4,0,1,1,25509.0,101.0,4799.0,15,40,3,30,10.0,7,11.0,3,0,3,3,0,9,0
62,2,1,1,1,70971.0,1825.0,4796.0,28,1001,17,556,93.0,81,17.0,11,11,5,7,0,7,1
70,2,1,1,1,50300.0,270.0,4185.0,52,143,15,60,24.0,23,5.0,2,1,8,2,0,2,1
48,2,1,1,1,67445.0,1174.0,4836.0,63,757,80,217,29.0,80,11.0,9,6,12,5,0,6,1
64,2,0,1,1,78331.0,1638.0,4307.0,97,756,81,354,120.5,81,61.0,10,6,7,2,0,4,2
65,2,1,1,1,21994.0,22.0,4702.0,4,9,0,6,3.0,1,3.0,0,0,3,1,0,5,0
48,2,1,1,1,48186.0,219.0,4251.0,39,97,3,66,12.0,7,34.0,4,1,4,3,0,7,0
75,2,1,0,0,27469.0,17.0,4846.0,2,9,1,2,3.0,2,0.0,0,0,3,1,0,6,0
52,3,1,1,1,44159.0,275.0,4162.0,85,167,2,62,24.0,13,7.0,4,1,6,4,0,5,1
47,2,1,1,1,22280.0,13.0,4556.0,85,2,1,4,3.0,1,2.0,1,0,2,1,0,8,0
52,4,1,1,1,69084.0,1586.0,4372.0,43,1181,81,199,39.0,30,30.0,7,3,13,2,0,8,1
