Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
58,2,1,0,0,42523.0,125.0,4217.0,96,14,36,11,3.0,26,35.0,1,1,4,1,0,2,0
53,2,1,0,0,80952.0,1757.0,4636.0,20,778,81,556,41.0,27,44.0,8,5,11,1,3,8,2
71,3,1,0,0,39767.0,485.0,4493.0,18,113,61,204,34.0,26,47.0,7,1,7,2,0,8,1
51,2,1,1,1,36715.0,357.0,4739.0,16,172,10,125,21.0,13,16.0,7,2,4,6,0,9,1
64,3,0,1,1,75154.0,1143.0,4813.0,79,543,10,205,120.5,81,82.0,6,3,6,1,0,3,1
39,4,1,1,1,33569.0,63.0,4406.0,10,16,2,18,3.0,0,24.0,1,1,2,1,1,8,0
69,2,1,1,2,41452.0,16.0,4630.0,86,13,0,3,0.0,0,0.0,1,0,2,1,0,7,0
46,4,0,1,1,70179.0,1034.0,4493.0,10,532,81,168,69.0,44,126.5,7,3,13,3,0,5,1
30,2,0,0,0,48789.0,680.0,4807.0,94,351,16,156,7.0,5,126.5,6,4,7,1,0,6,2
57,4,1,1,1,51717.0,122.0,4463.0,55,98,1,17,0.0,1,5.0,3,0,4,1,1,7,0
31,2,1,0,0,42691.0,358.0,4467.0,48,179,2,64,38.0,17,58.0,5,1,6,1,0,5,2
70,2,1,1,1,50300.0,270.0,4185.0,52,143,15,60,24.0,23,5.0,2,1,8,2,0,2,1
65,2,1,0,0,23539.0,81.0,4271.0,13,4,24,11,16.0,1,25.0,2,0,4,1,0,6,0
34,2,1,0,0,84219.0,1198.0,4297.0,27,434,81,400,45.0,81,45.0,3,4,10,1,0,1,2
67,3,1,1,2,38452.0,72.0,4241.0,62,56,0,14,0.0,0,2.0,3,0,3,3,0,7,0
68,4,1,1,2,52869.0,172.0,4772.0,40,84,3,61,2.0,1,21.0,3,1,4,3,0,7,0
72,2,1,1,2,34026.0,76.0,4478.0,11,18,6,15,12.0,8,17.0,2,1,3,3,0,5,0
42,3,1,0,0,69661.0,834.0,4197.0,80,656,16,106,32.0,16,8.0,7,3,12,1,0,3,2
56,2,1,1,1,61286.0,608.0,4481.0,34,356,0,107,19.0,9,117.0,7,1,8,2,0,5,1
60,2,1,0,0,76081.0,1033.0,4187.0,85,292,30,415,63.0,33,126.5,4,5,4,1,1,2,2
47,2,0,1,1,58330.0,1064.0,4336.0,87,445,53,213,104.0,81,126.5,6,4,13,1,0,4,2
32,2,0,0,0,96843.0,1544.0,4582.0,60,448,71,556,40.0,17,17.0,6,11,10,1,1,2,2
51,3,1,1,1,30538.0,367.0,4786.0,27,284,0,52,8.0,3,20.0,9,0,4,4,0,10,1
70,2,1,1,2,33402.0,70.0,4496.0,60,26,2,19,10.0,5,8.0,2,1,3,3,0,8,0
47,3,1,1,1,22669.0,173.0,4553.0,30,16,14,36,37.0,22,48.0,4,1,2,3,0,9,0
70,2,0,1,1,62335.0,708.0,4552.0,87,243,81,217,85.0,6,26.0,3,3,13,2,0,2,1
32,0,1,0,0,24279.0,263.0,4697.0,6,16,36,21,20.0,62,108.0,4,1,3,1,0,8,0
47,3,1,1,2,44319.0,37.0,4223.0,18,26,0,8,0.0,0,3.0,2,0,3,2,0,5,0
51,2,1,0,0,74538.0,1461.0,4515.0,21,380,81,556,110.0,81,28.0,8,8,5,1,1,3,2
69,2,1,1,1,61278.0,165.0,4326.0,87,111,3,28,2.0,6,15.0,3,1,4,2,0,6,0
52,2,1,1,1,63684.0,1464.0,4730.0,61,575,80,428,120.5,81,80.0,8,4,8,3,0,5,1
51,1,0,0,0,49118.0,1229.0,4830.0,90,620,54,239,99.0,81,119.0,9,7,10,2,2,7,2
51,2,1,1,2,35788.0,44.0,4307.0,34,23,2,11,3.0,1,4.0,2,0,3,2,0,6,0
44,1,1,1,1,36550.0,577.0,4645.0,74,47,81,94,120.5,81,120.0,9,1,5,5,0,9,1
41,3,0,1,1,22944.0,76.0,4338.0,67,19,3,19,4.0,5,26.0,3,0,3,3,0,7,0
51,2,0,1,2,44421.0,189.0,4649.0,53,110,5,59,7.0,1,7.0,5,0,4,5,0,8,0
51,1,1,1,2,26850.0,63.0,4222.0,10,31,1,13,7.0,2,9.0,2,1,4,4,0,4,0
50,2,1,1,2,33622.0,81.0,4592.0,22,39,1,22,3.0,4,12.0,2,0,4,3,0,7,0
34,1,0,1,1,23331.0,269.0,4782.0,97,104,20,101,24.0,15,5.0,5,1,5,6,0,9,1
43,2,0,1,1,61825.0,424.0,4476.0,56,162,50,100,55.0,30,27.0,4,2,8,1,0,4,1
60,2,1,1,1,56181.0,393.0,4687.0,6,121,81,69,8.0,44,48.0,4,2,7,1,0,4,1
44,2,1,1,1,42011.0,189.0,4610.0,46,131,0,16,2.0,1,39.0,3,1,4,4,0,8,0
50,4,0,0,0,86857.0,2114.0,4805.0,96,899,81,556,120.5,81,40.0,5,6,10,1,0,2,2
42,1,1,1,1,25130.0,50.0,4420.0,10,2,5,7,0.0,18,18.0,2,0,3,2,0,7,0
46,2,1,1,1,71322.0,350.0,4208.0,31,121,24,124,24.0,15,42.0,4,1,7,1,0,2,1
34,2,0,0,0,66951.0,1117.0,4389.0,46,277,81,305,120.5,76,124.0,3,4,7,1,0,1,2
51,4,1,1,2,46463.0,235.0,4465.0,56,163,2,40,8.0,11,11.0,3,1,6,7,0,6,1
66,2,0,1,1,60230.0,1067.0,4555.0,78,520,20,367,39.0,81,40.0,6,3,6,2,0,5,1
54,2,0,0,0,73455.0,2088.0,4394.0,98,901,61,556,120.5,81,20.0,6,5,10,1,1,3,2
35,2,0,0,0,81361.0,778.0,4274.0,18,163,23,424,27.0,65,76.0,3,10,13,1,0,1,2
54,2,0,1,2,35893.0,199.0,4772.0,80,158,0,23,0.0,0,18.0,3,1,5,6,0,8,0
59,2,0,1,1,34377.0,114.0,4676.0,55,62,0,22,3.0,1,26.0,2,2,2,2,0,7,0
45,2,1,1,1,41124.0,506.0,4756.0,41,281,7,84,15.0,0,119.0,7,3,4,7,0,8,1
58,2,0,1,1,51983.0,793.0,4817.0,95,631,0,115,10.0,7,30.0,9,2,10,3,0,7,1
50,4,1,1,1,43269.0,19.0,4436.0,61,10,1,7,0.0,0,1.0,1,0,2,1,0,8,0
64,1,0,1,2,38741.0,61.0,4241.0,60,7,10,17,8.0,6,13.0,2,0,3,2,0,7,0
57,1,0,1,1,64176.0,1826.0,4845.0,52,1215,33,249,64.0,81,126.5,8,9,8,8,0,6,1
59,2,0,0,0,30983.0,167.0,4747.0,50,51,4,50,12.0,1,49.0,4,0,3,1,0,8,0
53,2,0,1,1,30822.0,51.0,4530.0,92,3,9,13,2.0,12,12.0,1,0,3,1,0,7,0
49,4,1,1,1,32644.0,413.0,4679.0,38,239,3,141,0.0,7,23.0,7,1,6,4,1,8,1
60,2,1,1,2,51195.0,564.0,4604.0,46,230,14,156,82.0,24,58.0,9,2,5,8,0,8,1
55,4,1,1,2,63246.0,772.0,4463.0,60,593,30,91,29.0,22,7.0,6,3,12,1,0,4,1
47,1,1,1,2,37284.0,23.0,4607.0,46,11,1,2,2.0,1,6.0,0,0,3,1,0,6,0
47,2,1,1,1,59481.0,461.0,4399.0,47,178,3,85,71.0,66,58.0,3,3,8,2,0,2,1
59,4,0,1,2,48918.0,62.0,4228.0,21,52,0,9,0.0,0,1.0,1,0,4,2,0,4,0
61,4,0,0,0,84865.0,1688.0,4566.0,1,1225,16,349,43.0,16,16.0,2,4,9,1,4,4,2
67,2,1,1,1,76998.0,1910.0,4684.0,85,1225,81,161,69.0,35,107.0,11,8,8,2,1,6,2
65,4,1,0,0,82017.0,729.0,4749.0,58,184,23,446,30.0,23,23.0,5,4,7,1,3,2,2
70,2,0,1,1,53700.0,694.0,4831.0,94,263,5,233,69.0,41,83.0,5,5,8,4,0,5,1
41,2,1,1,1,19419.0,70.0,4746.0,76,2,14,28,16.0,3,7.0,4,0,3,4,0,9,0
47,4,0,0,0,74165.0,1293.0,4574.0,9,1001,12,240,16.0,12,12.0,5,4,10,1,0,2,2
55,2,1,1,2,35441.0,39.0,4650.0,94,25,1,9,2.0,1,1.0,1,0,3,2,0,8,0
47,1,0,1,1,67893.0,995.0,4786.0,31,711,28,142,49.0,18,47.0,3,2,9,2,0,8,1
55,2,0,1,1,70647.0,1079.0,4796.0,65,561,81,171,25.0,81,114.0,4,7,13,2,0,2,2
68,2,1,1,2,32144.0,54.0,4248.0,76,41,0,10,0.0,0,3.0,2,1,3,4,1,7,0
69,2,0,0,0,53653.0,1210.0,4749.0,29,815,10,239,28.0,10,108.0,10,4,12,2,0,6,2
34,4,1,0,0,67546.0,2126.0,4817.0,90,864,81,556,120.5,38,126.5,4,10,5,1,0,3,2
77,4,1,0,0,70356.0,1706.0,4751.0,20,1225,16,249,43.0,16,33.0,10,6,9,2,0,6,2
57,4,1,0,0,84618.0,1672.0,4369.0,96,684,81,556,21.0,66,0.0,6,9,10,1,1,2,2
52,2,0,1,1,67384.0,1490.0,4746.0,32,957,40,175,120.5,53,107.0,7,8,5,2,1,5,2
43,0,0,1,1,15862.0,36.0,4517.0,26,1,1,4,11.0,9,10.0,1,0,3,1,0,8,0
70,2,0,1,2,40887.0,161.0,4569.0,32,50,4,44,10.0,10,43.0,3,1,3,3,0,9,0
42,1,1,0,0,96547.0,809.0,4187.0,4,448,21,125,52.0,81,62.0,7,6,8,0,3,2,2
58,3,0,1,1,63972.0,1269.0,4724.0,93,928,63,254,0.0,12,12.0,5,4,10,4,1,4,1
49,1,1,1,1,43050.0,76.0,4253.0,10,30,5,24,6.0,3,8.0,2,0,4,2,0,5,0
41,3,1,1,1,42021.0,573.0,4817.0,34,393,5,136,7.0,5,27.0,10,1,6,5,1,9,1
65,4,1,1,2,44155.0,46.0,4311.0,24,22,1,9,0.0,0,14.0,1,1,2,1,0,4,0
48,4,1,1,1,46374.0,446.0,4254.0,1,408,0,21,0.0,0,17.0,7,1,7,3,2,8,1
69,4,1,1,2,53593.0,480.0,4841.0,60,349,4,78,6.0,0,43.0,7,2,6,8,0,8,1
56,2,1,0,0,82427.0,1456.0,4259.0,35,482,81,509,104.0,81,107.0,3,5,12,1,1,1,2
53,4,1,1,2,51039.0,417.0,4716.0,11,100,64,79,65.0,0,109.0,6,2,4,2,0,7,1
57,2,0,0,0,4861.0,6.0,4157.0,20,2,1,1,1.0,0,1.0,0,0,0,0,0,14,0
53,2,0,1,1,57731.0,704.0,4733.0,0,266,21,300,65.0,8,44.0,8,8,6,4,0,6,1
40,2,1,1,1,40479.0,15.0,4466.0,95,5,0,8,2.0,0,0.0,0,0,3,1,0,4,0
35,2,1,1,1,22434.0,58.0,4651.0,25,4,12,11,3.0,13,15.0,2,0,3,2,0,8,0
56,4,1,1,2,47472.0,75.0,4436.0,39,56,0,11,0.0,0,8.0,2,0,4,2,0,5,0
56,2,1,1,3,43482.0,88.0,4378.0,83,18,1,32,6.0,3,28.0,2,0,4,3,0,6,0
51,2,1,1,1,71819.0,1574.0,4455.0,70,1224,28,140,0.0,14,126.5,3,3,5,3,2,6,1
71,4,1,0,0,53312.0,278.0,4474.0,32,241,0,12,0.0,0,25.0,5,1,5,1,0,7,0
44,1,1,1,1,25804.0,55.0,4451.0,34,8,7,9,13.0,6,12.0,2,0,3,2,0,8,0
46,2,1,1,2,46049.0,515.0,4493.0,11,342,9,112,19.0,14,19.0,5,2,9,10,0,7,1
48,4,1,1,1,65352.0,405.0,4462.0,43,284,3,84,4.0,7,23.0,4,2,8,2,0,4,1
61,0,1,0,0,28249.0,43.0,4164.0,80,1,9,7,2.0,14,10.0,2,0,3,1,0,6,0
56,3,1,1,2,49618.0,129.0,4669.0,77,80,3,26,4.0,2,14.0,3,1,3,4,0,7,0
60,4,0,0,0,85696.0,1313.0,4572.0,88,714,76,395,116.0,0,12.0,4,6,9,1,0,1,2
47,2,0,1,1,58330.0,1064.0,4336.0,87,445,53,213,104.0,81,126.5,6,4,13,1,0,4,2
56,4,0,0,0,69759.0,1029.0,4394.0,38,452,20,514,13.0,30,0.0,4,6,5,3,0,3,2
70,2,0,1,2,47139.0,83.0,4265.0,2,46,0,12,0.0,2,23.0,2,1,2,2,0,7,0
65,2,1,0,0,78618.0,2153.0,4789.0,87,736,81,556,120.5,81,61.0,4,7,10,1,1,2,2
37,2,1,0,0,92533.0,1131.0,4342.0,84,693,21,118,110.0,81,42.0,6,5,11,1,2,2,2
36,4,1,0,0,45921.0,199.0,4261.0,23,102,9,49,24.0,3,12.0,2,1,6,1,0,4,0
36,2,1,1,1,71952.0,1443.0,4685.0,93,656,80,455,52.0,81,93.0,8,4,8,2,2,4,2
69,3,1,1,1,67087.0,794.0,4344.0,40,329,35,222,120.5,35,43.0,7,5,8,2,0,4,1
45,1,1,0,0,20981.0,73.0,4575.0,14,2,12,10,6.0,13,30.0,3,1,2,1,0,8,0
44,0,1,1,1,24882.0,80.0,4808.0,52,1,4,10,29.0,0,36.0,1,1,2,1,1,6,0
50,4,1,0,0,79930.0,1753.0,4840.0,72,792,81,556,67.0,51,17.0,3,5,8,1,0,2,2
62,3,1,0,0,73113.0,1001.0,4335.0,86,741,19,154,50.0,9,28.0,3,4,7,1,0,2,2
48,4,0,1,1,31560.0,94.0,4520.0,98,62,1,20,4.0,0,7.0,2,1,3,2,0,8,0
68,2,1,1,1,46734.0,330.0,4738.0,40,110,5,137,26.0,23,29.0,6,1,5,2,0,7,1
37,2,1,0,0,70951.0,1198.0,4571.0,66,239,10,554,120.5,81,54.0,3,4,9,1,0,1,2
49,2,1,1,1,25410.0,38.0,4452.0,48,2,2,4,13.0,13,4.0,1,0,4,1,0,4,0
39,3,1,0,0,35876.0,129.0,4220.0,13,66,2,40,4.0,3,14.0,3,1,3,1,0,6,0
55,2,1,1,2,32474.0,11.0,4199.0,0,10,0,1,0.0,0,0.0,1,0,2,1,0,7,0
63,2,0,0,0,52332.0,259.0,4455.0,63,212,5,33,7.0,0,2.0,3,2,6,1,1,4,0
65,4,0,1,2,41437.0,32.0,4795.0,5,29,0,2,0.0,0,1.0,1,0,3,1,0,7,0
73,4,0,1,1,51569.0,467.0,4652.0,39,380,0,47,6.0,0,34.0,7,1,7,4,1,8,1
52,2,1,1,1,67419.0,1471.0,4679.0,29,846,81,352,91.0,56,42.0,9,4,8,4,0,5,1
47,2,1,0,0,80144.0,1367.0,4422.0,47,240,81,445,120.5,81,108.0,3,7,8,1,0,1,2
58,4,1,1,2,45759.0,68.0,4641.0,13,42,1,18,3.0,0,4.0,2,0,3,2,0,7,0
57,3,1,1,3,56962.0,411.0,4411.0,60,292,3,77,10.0,3,26.0,6,3,5,7,0,7,1
48,2,0,0,0,69719.0,801.0,4184.0,99,273,81,208,120.5,14,43.0,2,3,5,1,0,1,2
37,4,1,1,1,64355.0,1445.0,4824.0,66,1047,0,140,67.0,38,126.5,4,3,12,2,0,8,1
44,2,1,1,2,71427.0,614.0,4259.0,26,212,81,177,15.0,64,23.0,8,2,8,2,0,4,1
53,2,1,1,1,14045.0,20.0,4304.0,24,11,0,5,2.0,1,1.0,1,0,3,1,0,7,0
55,4,1,1,1,77766.0,1529.0,4642.0,97,1004,59,265,115.0,59,27.0,11,10,11,2,1,6,2
31,4,0,0,0,68126.0,1820.0,4746.0,40,1225,17,311,23.0,51,86.0,7,4,5,1,1,9,2
49,4,1,0,0,85844.0,1958.0,4181.0,62,938,19,556,25.0,81,38.0,6,6,7,1,1,2,2
44,2,1,1,2,28442.0,57.0,4275.0,53,19,3,10,11.0,8,6.0,2,1,4,3,0,4,0
51,2,1,0,0,69930.0,1662.0,4549.0,21,252,81,556,120.5,70,126.5,4,5,12,1,0,3,2
61,4,1,1,1,57072.0,1034.0,4306.0,79,944,0,60,0.0,0,30.0,7,5,13,2,1,5,1
47,2,1,1,1,40794.0,434.0,4598.0,18,261,23,73,4.0,23,50.0,6,3,5,2,0,7,1
46,2,1,1,1,65991.0,971.0,4810.0,21,507,19,364,25.0,47,9.0,9,5,10,3,0,7,1
47,2,0,1,1,70300.0,1596.0,4499.0,89,1045,61,338,60.0,46,46.0,5,5,13,3,0,8,1
26,1,1,0,0,7500.0,122.0,4747.0,24,3,18,14,15.0,22,50.0,3,1,3,3,0,9,0
32,4,1,0,0,74214.0,1711.0,4822.0,3,863,81,547,86.0,81,33.0,8,2,5,1,0,5,2
63,4,1,1,1,75032.0,1215.0,4577.0,74,952,12,180,47.0,12,12.0,5,4,9,2,0,3,1
44,1,1,0,0,12393.0,57.0,4722.0,38,5,6,15,11.0,7,13.0,2,0,3,1,0,9,0
43,2,0,1,1,61825.0,424.0,4476.0,56,162,50,100,55.0,30,27.0,4,2,8,1,0,4,1
60,2,0,1,1,69627.0,861.0,4619.0,35,231,81,215,120.5,30,53.0,8,2,11,2,0,5,1
63,2,1,1,2,42243.0,55.0,4350.0,34,48,0,2,0.0,0,5.0,2,0,3,2,0,7,0
44,2,1,1,1,22775.0,15.0,4525.0,40,5,1,8,0.0,0,1.0,1,0,2,1,0,8,0
33,2,0,1,1,46107.0,125.0,4289.0,78,31,9,27,16.0,9,33.0,1,1,4,1,0,3,0
41,2,1,1,1,29009.0,44.0,4362.0,19,6,6,15,10.0,5,2.0,2,0,3,2,0,6,0
53,2,0,1,1,54803.0,693.0,4827.0,65,404,0,92,28.0,27,126.5,6,2,9,2,0,4,1
40,2,1,1,1,42081.0,382.0,4638.0,86,175,10,110,54.0,6,27.0,6,3,4,2,1,6,1
33,2,1,1,1,38360.0,131.0,4544.0,26,36,2,42,20.0,21,10.0,2,1,4,2,0,3,0
41,2,1,1,2,56386.0,612.0,4760.0,51,230,48,214,13.0,32,75.0,9,1,7,8,0,9,1
66,2,0,1,1,46998.0,377.0,4765.0,55,172,41,86,45.0,6,27.0,5,3,5,5,1,7,1
44,1,1,0,0,63855.0,1006.0,4655.0,28,359,35,314,93.0,81,89.0,7,3,13,1,0,4,2
51,2,1,1,2,34600.0,318.0,4694.0,8,199,33,60,8.0,3,15.0,5,2,5,5,0,8,1
54,2,1,1,2,58554.0,586.0,4791.0,55,368,24,68,38.0,0,88.0,8,2,6,6,0,7,1
42,2,1,1,1,33228.0,71.0,4307.0,28,22,2,31,7.0,4,5.0,2,0,3,1,0,7,0
55,2,1,1,3,22574.0,37.0,4394.0,28,25,0,8,2.0,0,2.0,2,0,3,2,0,7,0
49,2,1,1,1,31814.0,83.0,4655.0,73,35,3,20,4.0,1,20.0,2,0,3,2,1,9,0
39,2,1,1,1,28427.0,52.0,4615.0,67,18,3,19,3.0,3,6.0,2,0,3,2,0,8,0
69,2,0,1,1,40464.0,630.0,4684.0,78,424,17,118,7.0,23,41.0,8,2,8,6,0,8,1
63,3,0,0,0,33051.0,835.0,4832.0,15,100,71,243,108.0,81,126.5,9,1,8,3,0,9,1
43,2,1,0,0,90300.0,1738.0,4327.0,7,594,81,556,33.0,81,57.0,5,6,8,0,1,1,2
55,2,1,0,0,65777.0,1146.0,4342.0,87,565,32,435,28.0,32,54.0,2,8,6,1,0,1,2
47,2,0,1,2,55801.0,527.0,4430.0,35,367,4,51,6.0,4,95.0,7,2,6,6,1,7,1
42,2,0,1,1,51766.0,275.0,4260.0,74,60,51,87,6.0,20,51.0,4,2,4,2,0,5,1
70,2,0,1,1,49638.0,39.0,4221.0,71,18,10,3,3.0,5,0.0,1,0,3,1,0,2,0
49,2,1,1,2,51148.0,315.0,4646.0,38,235,6,45,8.0,9,12.0,5,1,6,4,0,6,1
38,0,0,1,1,25707.0,21.0,4312.0,18,1,6,2,3.0,6,3.0,1,0,3,1,0,7,0
46,2,1,1,2,30772.0,20.0,4259.0,89,7,2,4,2.0,1,4.0,1,0,2,1,0,6,0
41,3,1,1,1,36959.0,62.0,4420.0,56,25,6,25,6.0,0,0.0,2,0,3,2,0,8,0
38,4,0,1,1,16269.0,44.0,4453.0,75,19,3,18,3.0,1,0.0,3,0,3,3,0,8,0
70,4,0,1,2,46610.0,302.0,4758.0,8,96,12,96,33.0,22,43.0,4,1,6,6,0,6,1
43,4,1,1,1,31605.0,125.0,4734.0,15,74,0,42,2.0,1,6.0,2,1,4,2,0,7,0
62,4,0,1,1,50611.0,493.0,4783.0,98,459,0,24,6.0,0,4.0,4,5,7,6,1,6,1
41,0,1,1,1,24480.0,102.0,4653.0,46,4,19,9,28.0,25,17.0,3,0,4,3,0,7,0
64,2,1,1,1,65148.0,1115.0,4740.0,9,460,35,422,33.0,12,126.5,6,6,7,2,0,4,1
45,1,1,1,1,31056.0,55.0,4673.0,99,5,10,13,3.0,8,16.0,1,0,3,1,0,8,0
47,4,1,1,1,40233.0,149.0,4408.0,84,80,4,46,0.0,17,2.0,2,1,5,5,0,6,0
49,2,1,0,0,65308.0,1211.0,4441.0,60,713,0,264,120.0,80,34.0,7,8,12,1,2,4,2
70,2,0,1,1,69142.0,535.0,4150.0,50,448,4,34,6.0,4,39.0,8,1,7,3,1,5,1
57,0,0,1,1,23529.0,54.0,4688.0,67,9,7,13,3.0,2,20.0,1,1,2,1,0,6,0
70,2,0,1,1,40049.0,32.0,4406.0,23,13,6,7,0.0,3,3.0,1,0,3,1,0,6,0
52,4,1,1,1,59892.0,87.0,4389.0,26,73,0,13,0.0,1,0.0,2,1,3,1,0,3,0
68,2,1,1,1,53103.0,1085.0,4440.0,70,729,17,133,11.0,0,126.5,10,6,7,5,1,7,1
33,2,1,1,1,42387.0,684.0,4758.0,42,235,0,235,19.0,4,126.5,8,1,7,5,0,8,1
53,4,1,1,1,56242.0,971.0,4633.0,72,689,8,167,11.0,8,88.0,8,4,11,5,0,6,1
48,3,1,1,2,46014.0,541.0,4674.0,21,410,0,59,19.0,9,44.0,7,1,8,10,0,7,1
75,2,1,0,0,27469.0,17.0,4846.0,2,9,1,2,3.0,2,0.0,0,0,3,1,0,6,0
71,3,1,1,2,29298.0,11.0,4445.0,60,6,0,2,2.0,0,1.0,1,0,2,1,0,5,0
41,1,1,1,1,27733.0,57.0,4457.0,16,0,7,5,26.0,2,17.0,2,0,3,2,0,7,0
71,3,0,1,3,58217.0,103.0,4739.0,84,68,1,13,3.0,5,13.0,2,0,4,1,0,6,0
50,1,0,0,0,65704.0,817.0,4409.0,18,279,81,74,38.0,8,126.5,2,10,10,1,0,1,2
70,2,1,1,1,62998.0,463.0,4422.0,10,120,58,73,65.0,81,58.0,5,4,5,5,0,5,1
56,2,1,1,1,60894.0,832.0,4516.0,61,606,7,155,10.0,0,54.0,10,3,8,5,0,7,1
40,1,1,0,0,66664.0,1289.0,4792.0,78,398,81,447,120.5,81,32.0,5,7,6,1,0,3,2
60,4,0,1,1,33419.0,86.0,4466.0,76,56,0,12,0.0,0,18.0,2,0,4,2,0,7,0
36,1,0,0,0,80910.0,756.0,4756.0,71,160,80,369,67.0,39,41.0,3,3,8,1,0,1,2
54,2,1,1,1,41728.0,55.0,4551.0,92,13,6,15,3.0,5,13.0,2,0,2,1,0,10,0
49,2,1,1,1,32300.0,39.0,4692.0,1,13,3,6,6.0,5,6.0,1,0,3,1,0,8,0
59,4,0,1,2,23091.0,48.0,4182.0,98,35,0,11,0.0,0,2.0,2,1,3,4,0,7,0
38,2,1,1,1,27255.0,37.0,4384.0,3,22,1,11,0.0,1,2.0,1,0,3,1,0,7,0
70,2,0,0,0,75127.0,833.0,4188.0,92,203,35,305,46.0,17,126.5,2,11,5,1,0,1,2
69,2,0,0,0,73892.0,1507.0,4378.0,40,703,81,556,0.0,58,43.0,3,11,8,1,0,1,2
39,2,0,0,0,22148.0,49.0,4227.0,16,15,5,14,0.0,4,11.0,1,0,3,1,0,7,0
59,3,1,0,0,38620.0,318.0,4564.0,56,112,17,44,34.0,22,89.0,2,5,3,1,0,3,2
43,2,0,1,1,15287.0,31.0,4777.0,60,1,2,8,4.0,3,13.0,1,1,2,2,1,7,0
61,2,0,0,0,82332.0,2006.0,4800.0,89,830,59,556,51.0,79,19.0,5,3,12,1,1,2,2
44,2,1,1,1,16531.0,44.0,4161.0,43,2,13,6,7.0,5,11.0,3,0,3,3,0,7,0
69,2,1,0,0,70503.0,1727.0,4787.0,73,1225,33,216,0.0,33,66.0,2,4,9,1,2,6,2
61,2,0,0,0,57091.0,577.0,4164.0,0,464,5,64,7.0,0,37.0,7,3,7,1,1,5,2
41,2,0,0,0,91065.0,1474.0,4642.0,33,822,81,108,120.5,81,114.0,7,9,9,1,2,3,2
47,2,1,1,1,43057.0,266.0,4392.0,30,213,2,44,0.0,2,5.0,4,2,5,4,0,5,0
30,0,0,1,1,15253.0,29.0,4394.0,13,1,3,3,8.0,1,13.0,1,0,3,2,0,7,0
62,2,1,1,1,70971.0,1825.0,4796.0,28,1001,17,556,93.0,81,17.0,11,11,5,7,0,7,1
55,2,0,0,0,76982.0,1062.0,4284.0,19,464,81,292,65.0,60,30.0,8,3,4,1,1,4,2
34,2,1,1,1,41883.0,312.0,4617.0,13,32,34,41,73.0,16,116.0,4,2,3,3,0,7,1
37,1,0,1,1,41473.0,76.0,4525.0,80,21,8,20,15.0,3,9.0,2,0,3,1,0,7,0
47,3,1,1,1,54730.0,405.0,4468.0,64,318,3,17,4.0,7,56.0,4,1,8,5,0,4,1
40,1,1,1,1,57937.0,683.0,4283.0,56,261,42,144,55.0,48,126.5,4,4,9,3,0,3,2
63,2,1,1,1,54984.0,358.0,4186.0,51,173,13,131,32.0,3,6.0,6,1,6,4,1,7,1
43,3,1,1,1,45057.0,50.0,4360.0,80,37,0,7,3.0,0,3.0,2,0,3,1,0,5,0
