Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
64,4,1,0,0,77863.0,1291.0,4364.0,20,881,38,319,16.0,25,12.0,4,5,10,1,0,2,2
78,2,1,0,0,65275.0,746.0,4602.0,9,388,14,218,91.0,14,21.0,4,3,13,1,0,2,2
50,3,1,1,2,53761.0,325.0,4411.0,7,158,0,76,13.0,7,71.0,4,4,3,6,0,5,1
57,2,1,1,2,66480.0,312.0,4179.0,71,199,9,57,20.0,21,6.0,4,1,7,7,0,4,1
53,2,1,1,2,52413.0,910.0,4662.0,56,295,81,271,75.0,81,65.0,6,4,12,4,0,6,1
60,4,0,0,0,71670.0,1766.0,4505.0,8,1225,16,128,0.0,0,126.5,5,3,6,1,3,6,2
68,2,1,1,1,75315.0,841.0,4225.0,14,459,15,171,120.5,23,31.0,5,4,12,2,0,2,2
48,4,0,0,0,71466.0,1230.0,4235.0,86,412,12,546,78.0,81,0.0,4,4,10,1,0,1,2
49,2,1,1,1,25410.0,38.0,4452.0,48,2,2,4,13.0,13,4.0,1,0,4,1,0,4,0
77,3,1,0,0,62847.0,1612.0,4680.0,45,521,81,556,80.0,76,61.0,3,6,4,1,0,2,2
44,3,1,1,1,88097.0,844.0,4830.0,24,163,0,480,0.0,81,75.0,6,5,8,1,3,9,1
72,4,0,0,0,76842.0,1130.0,4207.0,37,605,10,345,84.0,54,32.0,1,8,7,1,0,0,2
60,2,1,1,1,75072.0,1073.0,4672.0,83,583,34,309,0.0,22,125.0,5,4,8,2,0,3,1
45,2,1,0,0,96876.0,1941.0,4477.0,79,908,43,556,40.0,81,21.0,7,7,9,1,3,2,2
42,2,1,1,1,44010.0,662.0,4774.0,46,186,36,234,86.0,72,48.0,10,2,6,6,0,9,1
47,2,1,1,1,23957.0,68.0,4759.0,47,2,1,18,20.0,11,16.0,2,0,3,1,0,6,0
44,2,0,1,1,71022.0,1453.0,4288.0,30,909,12,278,0.0,12,126.5,5,2,11,3,1,8,1
50,2,1,1,1,30675.0,62.0,4744.0,14,10,2,16,11.0,2,21.0,1,0,3,1,0,8,0
50,4,1,1,1,29791.0,20.0,4195.0,21,14,0,6,0.0,0,0.0,2,0,3,2,0,5,0
50,2,1,1,2,59666.0,1027.0,4614.0,87,623,53,178,23.0,17,126.5,3,2,8,7,1,8,1
59,3,0,1,1,49476.0,795.0,4524.0,29,386,23,95,54.0,41,126.5,2,11,5,4,0,2,1
76,2,1,0,0,78569.0,1736.0,4280.0,14,558,79,556,120.5,81,95.0,4,6,4,1,1,1,2
50,4,1,0,0,59973.0,382.0,4441.0,47,130,30,168,20.0,34,0.0,3,4,7,1,0,1,2
45,3,1,1,1,27889.0,26.0,4509.0,42,14,0,4,0.0,0,8.0,1,1,2,1,0,6,0
39,3,1,1,1,27100.0,37.0,4600.0,64,12,0,13,2.0,0,10.0,1,0,3,1,0,7,0
61,4,1,1,1,63342.0,1101.0,4771.0,48,918,21,118,13.0,10,21.0,8,3,5,3,1,6,1
47,4,1,1,1,61905.0,231.0,4295.0,2,167,0,43,6.0,2,13.0,4,2,4,2,0,5,0
31,4,1,0,0,68682.0,1598.0,4416.0,56,919,0,505,99.0,30,45.0,4,9,10,1,0,2,2
51,2,1,1,2,34600.0,318.0,4694.0,8,199,33,60,8.0,3,15.0,5,2,5,5,0,8,1
52,1,1,1,2,23162.0,65.0,4340.0,82,8,3,9,19.0,4,22.0,1,1,3,3,0,6,0
62,4,1,1,1,77037.0,1123.0,4409.0,3,463,81,333,120.5,53,10.0,7,7,12,1,0,3,2
33,4,1,0,0,77845.0,1346.0,4194.0,40,760,40,480,0.0,40,26.0,3,5,12,1,2,1,2
49,2,0,0,0,83917.0,1587.0,4587.0,12,514,22,556,42.0,81,79.0,6,7,7,1,0,3,2
54,2,0,1,2,35893.0,199.0,4772.0,80,158,0,23,0.0,0,18.0,3,1,5,6,0,8,0
65,2,1,0,0,62187.0,1283.0,4509.0,49,792,0,275,45.0,45,126.0,4,8,5,1,0,3,2
51,2,0,1,1,25818.0,28.0,4769.0,51,5,2,8,2.0,2,9.0,0,1,2,1,0,7,0
30,3,1,0,0,42670.0,241.0,4578.0,12,154,2,46,20.0,4,15.0,4,2,4,1,0,4,0
61,3,1,1,1,61794.0,611.0,4438.0,74,264,47,188,54.0,47,11.0,4,4,10,2,0,2,1
57,2,1,0,0,56046.0,692.0,4693.0,9,577,0,64,0.0,0,51.0,10,1,8,2,1,8,1
40,3,1,0,0,73450.0,1804.0,4356.0,85,1142,51,415,90.0,69,37.0,7,8,11,1,2,3,2
44,2,1,1,1,17345.0,58.0,4753.0,79,4,9,16,17.0,0,12.0,2,1,2,2,0,8,0
42,2,1,1,1,19107.0,46.0,4461.0,49,2,4,9,10.0,5,16.0,1,0,3,2,0,7,0
69,2,0,0,0,69267.0,1635.0,4795.0,31,778,44,499,95.0,73,126.5,3,4,5,2,0,7,2
60,2,0,1,3,37859.0,36.0,4683.0,75,22,1,8,2.0,1,2.0,1,0,3,2,0,8,0
41,2,0,1,2,28510.0,91.0,4592.0,72,44,5,19,0.0,4,19.0,2,0,4,3,0,5,0
49,1,0,1,1,31163.0,38.0,4286.0,54,2,3,10,11.0,2,10.0,1,0,3,1,0,6,0
49,1,1,1,3,35688.0,211.0,4826.0,94,73,3,90,12.0,1,32.0,4,1,4,7,0,8,1
52,3,1,1,1,44159.0,275.0,4162.0,85,167,2,62,24.0,13,7.0,4,1,6,4,0,5,1
52,2,0,1,1,67384.0,1490.0,4746.0,32,957,40,175,120.5,53,107.0,7,8,5,2,1,5,2
69,2,1,1,1,61278.0,165.0,4326.0,87,111,3,28,2.0,6,15.0,3,1,4,2,0,6,0
48,2,1,1,1,34421.0,30.0,4513.0,81,3,3,7,6.0,2,9.0,1,0,2,1,0,7,0
53,2,1,0,0,73448.0,725.0,4289.0,10,236,81,189,23.0,41,126.5,7,2,9,1,0,4,2
62,2,1,1,2,29440.0,56.0,4472.0,95,17,8,14,10.0,4,3.0,1,0,4,2,0,7,0
52,2,1,1,2,13260.0,49.0,4460.0,48,9,4,17,10.0,2,7.0,3,0,3,4,0,8,0
44,1,1,0,0,63855.0,1006.0,4655.0,28,359,35,314,93.0,81,89.0,7,3,13,1,0,4,2
39,3,0,0,0,89616.0,1644.0,4639.0,36,671,47,556,120.5,81,15.0,7,5,12,1,0,2,2
51,4,0,1,1,60504.0,526.0,4292.0,73,458,0,24,6.0,4,34.0,6,2,8,2,0,6,1
39,2,1,1,1,30096.0,45.0,4188.0,30,5,3,11,12.0,5,9.0,2,0,3,1,0,6,0
61,4,1,1,1,51381.5,404.0,4503.0,23,352,0,27,10.0,0,15.0,6,1,7,3,0,6,1
35,0,0,1,1,21063.0,59.0,4427.0,34,1,10,11,19.0,3,15.0,2,0,3,2,0,6,0
48,3,0,1,2,53367.0,400.0,4452.0,2,229,7,140,10.0,3,11.0,5,1,8,7,0,7,1
59,4,0,0,0,72968.0,1958.0,4345.0,8,1092,37,556,120.5,37,55.0,5,5,8,1,1,3,2
42,2,1,1,1,62994.0,312.0,4267.0,74,224,12,48,4.0,12,12.0,6,2,4,1,0,6,1
70,4,1,0,0,85431.0,1165.0,4536.0,54,376,53,462,120.5,53,53.0,2,7,7,1,0,0,2
44,2,1,1,1,64813.0,745.0,4328.0,81,293,0,124,120.5,81,52.0,7,2,10,1,0,5,1
41,0,1,1,1,24480.0,102.0,4653.0,46,4,19,9,28.0,25,17.0,3,0,4,3,0,7,0
64,1,1,0,0,26490.0,210.0,4795.0,92,45,47,52,21.0,20,25.0,3,1,5,2,0,6,1
59,4,0,1,2,48918.0,62.0,4228.0,21,52,0,9,0.0,0,1.0,1,0,4,2,0,4,0
74,2,1,0,0,51315.0,222.0,4276.0,45,68,28,39,16.0,30,41.0,2,2,5,1,0,2,2
50,4,1,0,0,83443.0,1497.0,4330.0,89,518,42,556,55.0,56,84.0,6,10,5,1,0,2,2
45,2,1,1,1,41443.0,482.0,4239.0,79,171,7,171,25.0,19,89.0,8,1,5,6,0,8,1
59,4,0,1,1,48799.0,331.0,4386.0,9,174,18,81,28.0,6,24.0,3,2,7,3,0,3,1
49,2,1,0,0,57100.0,409.0,4357.0,19,181,21,69,39.0,3,96.0,3,3,6,1,0,3,2
50,2,1,1,1,65685.0,769.0,4242.0,54,642,14,49,0.0,7,57.0,9,2,9,1,0,5,1
72,4,1,1,2,5648.0,49.0,4258.0,68,28,0,6,1.0,1,13.0,1,0,0,1,1,20,0
40,2,1,1,1,42081.0,382.0,4638.0,86,175,10,110,54.0,6,27.0,6,3,4,2,1,6,1
49,2,1,1,1,33471.0,93.0,4775.0,47,43,2,27,0.0,9,12.0,3,0,4,3,0,7,0
34,2,1,1,1,38872.0,91.0,4545.0,93,23,3,21,3.0,19,22.0,3,0,3,2,0,8,0
48,2,0,0,0,43322.0,141.0,4219.0,25,56,7,48,10.0,2,18.0,3,0,4,1,0,7,0
75,4,1,1,1,73059.0,1095.0,4452.0,36,410,81,420,0.0,81,71.0,9,3,13,1,0,4,1
52,4,0,1,1,57642.0,679.0,4321.0,24,580,6,58,8.0,0,27.0,7,6,6,3,1,4,1
60,2,0,1,1,66565.0,1065.0,4721.0,80,747,10,161,65.0,40,42.0,4,2,9,4,0,8,1
47,2,0,0,0,73170.0,726.0,4179.0,1,184,81,256,50.0,30,32.0,5,4,6,1,0,2,2
36,4,1,0,0,82333.0,1822.0,4606.0,60,1225,0,359,46.0,81,17.0,4,3,10,1,1,2,2
40,1,1,0,0,41039.0,467.0,4489.0,32,34,11,137,120.5,61,45.0,8,1,5,1,0,8,2
66,3,1,1,1,69245.0,843.0,4306.0,8,428,30,214,80.0,30,61.0,6,5,10,2,0,3,2
58,4,1,1,2,31686.0,17.0,4174.0,31,11,0,5,0.0,0,1.0,1,0,3,2,0,6,0
68,2,1,1,1,46734.0,330.0,4738.0,40,110,5,137,26.0,23,29.0,6,1,5,2,0,7,1
46,2,1,1,2,58597.0,733.0,4736.0,20,490,0,184,10.0,28,21.0,7,4,9,12,0,7,1
65,4,1,1,2,40451.0,49.0,4283.0,54,35,0,4,0.0,0,10.0,1,1,2,1,1,5,0
44,2,1,1,1,41154.0,69.0,4596.0,98,44,2,11,2.0,3,7.0,1,0,4,1,0,5,0
43,2,1,1,1,72063.0,758.0,4511.0,3,180,32,348,76.0,32,90.0,5,2,12,2,0,2,2
52,4,1,1,1,69084.0,1586.0,4372.0,43,1181,81,199,39.0,30,30.0,7,3,13,2,0,8,1
61,3,1,1,2,61923.0,126.0,4488.0,94,92,4,18,3.0,3,6.0,2,1,4,1,0,3,0
51,4,1,1,1,42403.0,42.0,4350.0,18,22,1,11,0.0,5,3.0,1,0,3,1,0,8,0
57,3,1,1,1,45143.0,311.0,4457.0,74,202,5,74,11.0,5,14.0,6,1,5,3,0,7,1
34,2,0,1,1,34176.0,89.0,4198.0,12,5,7,24,19.0,14,20.0,3,0,4,4,0,6,0
47,2,1,1,1,22280.0,13.0,4556.0,85,2,1,4,3.0,1,2.0,1,0,2,1,0,8,0
67,2,1,1,1,53863.0,473.0,4193.0,4,399,4,30,6.0,4,30.0,7,1,7,3,1,7,1
72,4,0,1,2,56551.0,138.0,4203.0,48,67,4,32,17.0,2,16.0,2,1,4,3,0,4,0
52,2,1,1,3,74854.0,1562.0,4597.0,90,856,59,487,58.0,29,73.0,2,5,5,7,0,5,1
64,2,1,1,1,69096.0,653.0,4425.0,4,247,49,159,7.0,81,109.0,5,2,10,1,0,4,1
40,1,1,0,0,66664.0,1289.0,4792.0,78,398,81,447,120.5,81,32.0,5,7,6,1,0,3,2
59,2,1,1,2,54414.0,211.0,4672.0,49,109,18,16,24.0,26,18.0,3,1,5,4,0,4,1
48,3,1,0,0,82584.0,1435.0,4540.0,26,1076,68,103,29.0,81,68.0,3,4,8,1,2,1,2
77,4,1,0,0,71604.0,1196.0,4374.0,3,345,53,528,98.0,75,97.0,8,3,5,1,1,4,2
51,2,0,1,1,72258.0,1525.0,4440.0,28,522,0,522,120.5,81,126.5,6,9,5,2,0,2,2
33,0,1,1,1,17487.0,18.0,4618.0,37,0,0,1,7.0,4,6.0,1,0,2,1,0,7,0
34,1,1,1,1,23331.0,103.0,4813.0,92,5,36,7,0.0,10,45.0,3,0,3,2,0,8,0
63,1,0,1,1,78353.0,1576.0,4589.0,51,752,81,476,39.0,81,34.0,10,2,11,1,0,8,1
50,2,1,0,0,69209.0,1782.0,4800.0,4,496,32,556,120.5,48,126.5,5,3,6,2,1,4,2
60,2,1,1,1,62568.0,953.0,4233.0,99,362,17,398,80.0,35,61.0,5,3,5,3,1,4,1
32,2,1,0,0,18222.0,67.0,4695.0,70,12,4,19,12.0,6,14.0,2,0,3,1,0,8,0
44,4,1,1,1,34043.0,49.0,4397.0,97,20,2,14,3.0,0,10.0,2,0,2,1,0,9,0
49,2,1,1,1,26228.0,25.0,4430.0,50,2,6,4,3.0,1,9.0,1,0,2,1,0,8,0
65,2,1,1,1,47743.0,275.0,4614.0,56,198,2,43,0.0,12,20.0,4,1,6,3,1,6,1
50,2,1,1,3,36026.0,61.0,4255.0,34,20,4,10,6.0,4,17.0,2,0,3,2,0,6,0
35,2,1,0,0,75794.0,1682.0,4337.0,33,754,81,556,63.0,32,48.0,7,5,12,1,1,3,2
53,3,1,1,2,43142.0,20.0,4281.0,84,5,1,7,2.0,1,4.0,1,0,2,1,0,7,0
41,1,1,1,2,56337.0,724.0,4609.0,25,349,16,144,28.0,5,126.5,8,5,4,5,2,8,1
60,4,0,0,0,85696.0,1313.0,4572.0,88,714,76,395,116.0,0,12.0,4,6,9,1,0,1,2
67,2,1,1,1,48726.0,242.0,4578.0,90,138,3,38,4.0,0,59.0,3,2,4,3,0,6,0
62,2,1,0,0,78468.0,1004.0,4231.0,29,434,22,388,104.0,22,34.0,10,7,10,1,1,4,2
54,2,1,1,1,45688.0,306.0,4305.0,20,279,0,18,0.0,0,9.0,3,1,8,2,1,4,0
66,2,1,1,2,50387.0,525.0,4452.0,91,369,9,87,12.0,14,34.0,6,2,8,3,0,5,1
73,3,1,1,2,62845.0,1178.0,4786.0,3,1099,0,45,0.0,0,34.0,3,4,10,11,1,8,1
56,2,1,1,2,37758.0,40.0,4783.0,49,27,2,10,0.0,0,1.0,1,0,3,2,0,8,0
32,2,1,1,1,35765.0,75.0,4350.0,86,22,3,30,0.0,5,15.0,2,0,4,2,0,6,0
67,4,1,1,2,22554.0,41.0,4753.0,38,27,0,10,0.0,0,4.0,2,0,4,4,0,5,0
67,2,1,1,1,59925.0,766.0,4726.0,83,473,21,176,19.0,21,56.0,9,2,9,3,0,6,1
49,0,1,1,1,27190.0,18.0,4468.0,13,1,6,7,0.0,1,3.0,1,0,2,1,1,8,0
50,2,1,1,1,74716.0,860.0,4440.0,92,133,27,421,13.0,81,71.0,7,3,5,2,0,4,1
63,4,1,1,2,53537.0,93.0,4300.0,17,81,0,6,0.0,0,6.0,2,1,3,2,0,5,0
63,2,0,0,0,52332.0,259.0,4455.0,63,212,5,33,7.0,0,2.0,3,2,6,1,1,4,0
90,1,0,1,1,60182.0,22.0,4193.0,23,8,0,5,7.0,0,2.0,1,0,2,1,0,4,0
50,2,1,0,0,84906.0,1631.0,4418.0,98,997,15,414,99.0,30,76.0,5,6,12,1,3,2,2
73,4,0,1,2,35946.0,11.0,4425.0,24,8,0,3,0.0,0,0.0,0,0,3,1,0,5,0
36,4,1,0,0,91820.0,1497.0,4368.0,72,410,73,556,76.0,81,30.0,5,5,12,0,0,1,2
40,2,1,0,0,61416.0,1665.0,4656.0,25,848,81,323,120.5,61,78.0,10,3,10,1,1,6,2
54,2,1,1,3,35322.0,106.0,4826.0,34,28,9,37,12.0,7,13.0,2,0,4,3,0,8,0
37,2,0,1,1,29938.0,26.0,4395.0,52,3,3,7,0.0,2,11.0,1,0,3,2,0,6,0
54,3,0,1,1,63841.0,908.0,4584.0,64,635,15,100,20.0,7,126.5,9,3,9,1,0,6,1
59,2,0,1,2,34213.0,117.0,4810.0,2,50,4,28,6.0,3,26.0,3,1,2,3,0,9,0
69,2,0,0,0,73892.0,1507.0,4378.0,40,703,81,556,0.0,58,43.0,3,11,8,1,0,1,2
73,2,0,0,0,72298.0,939.0,4261.0,52,625,35,169,58.0,17,35.0,4,3,6,1,2,1,2
72,2,1,1,2,34026.0,76.0,4478.0,11,18,6,15,12.0,8,17.0,2,1,3,3,0,5,0
60,2,0,1,2,39552.0,384.0,4708.0,54,165,3,147,4.0,24,41.0,6,2,5,7,0,8,1
56,4,0,1,3,46734.0,223.0,4401.0,86,100,1,39,6.0,1,76.0,3,2,3,4,1,6,1
48,2,1,1,1,67445.0,1174.0,4836.0,63,757,80,217,29.0,80,11.0,9,6,12,5,0,6,1
67,3,1,0,0,82384.0,1957.0,4737.0,55,984,51,432,120.5,81,126.5,3,10,13,1,1,1,2
41,2,1,1,1,19419.0,70.0,4746.0,76,2,14,28,16.0,3,7.0,4,0,3,4,0,9,0
62,2,1,1,1,67716.0,1016.0,4685.0,8,530,81,217,62.0,9,56.0,7,4,13,4,1,5,1
51,2,0,1,1,22804.0,26.0,4483.0,75,14,1,7,2.0,1,1.0,2,0,2,1,0,9,0
61,2,0,1,3,27215.0,102.0,4672.0,50,30,5,22,8.0,9,28.0,2,1,4,4,0,6,0
44,4,0,1,1,54880.0,795.0,4635.0,57,308,81,137,102.0,45,118.0,6,2,11,2,0,5,1
44,2,0,1,1,41986.0,63.0,4290.0,15,27,5,8,8.0,3,12.0,3,0,4,3,0,4,0
51,3,0,1,2,44635.0,68.0,4411.0,25,56,0,9,0.0,0,3.0,2,0,3,2,0,7,0
44,2,1,1,1,22775.0,15.0,4525.0,40,5,1,8,0.0,0,1.0,1,0,2,1,0,8,0
51,2,1,1,1,52914.0,575.0,4688.0,32,254,10,44,30.0,10,126.5,7,3,3,2,1,7,1
41,2,0,0,0,72066.0,1792.0,4156.0,55,1003,34,536,120.5,51,34.0,4,6,6,1,2,2,2
52,2,1,1,1,22070.0,67.0,4418.0,11,10,7,19,8.0,2,21.0,2,2,2,2,0,6,0
43,4,1,1,1,31605.0,125.0,4734.0,15,74,0,42,2.0,1,6.0,2,1,4,2,0,7,0
56,2,1,1,1,70713.0,1477.0,4723.0,23,736,81,279,82.0,76,126.5,5,6,8,6,0,3,1
49,4,0,1,2,35860.0,49.0,4191.0,37,15,0,8,4.0,2,20.0,1,1,2,2,1,5,0
73,3,1,0,0,81698.0,1008.0,4385.0,4,179,28,520,111.0,81,47.0,3,8,13,1,0,1,2
49,2,1,1,1,37971.0,30.0,4366.0,97,5,4,10,2.0,2,7.0,1,0,3,1,0,8,0
37,2,1,1,2,55357.0,727.0,4645.0,66,374,64,116,84.0,25,64.0,6,2,11,3,0,5,1
73,4,1,1,1,67911.0,976.0,4188.0,63,529,0,356,63.0,28,0.0,6,7,11,3,0,3,1
52,4,1,1,2,77622.0,714.0,4226.0,3,520,7,154,19.0,0,14.0,6,3,11,2,0,3,1
53,3,1,1,1,65176.0,1531.0,4758.0,57,960,28,183,120.5,70,70.0,9,6,6,4,0,6,1
44,1,0,1,1,38593.0,177.0,4439.0,42,51,12,49,17.0,24,24.0,4,1,3,3,0,8,0
67,2,0,0,0,80317.0,1231.0,4463.0,64,536,11,387,120.5,81,57.0,3,4,10,1,0,1,2
52,2,0,0,0,61209.0,957.0,4458.0,73,466,0,224,119.0,49,99.0,5,3,4,1,0,2,2
46,2,1,1,1,56939.0,561.0,4434.0,19,256,34,103,90.0,29,49.0,3,3,10,2,0,3,1
70,2,0,0,0,72228.0,1250.0,4729.0,87,631,28,491,30.0,14,56.0,6,7,8,1,0,3,2
46,2,1,1,1,17148.0,68.0,4302.0,80,9,9,11,13.0,10,16.0,3,1,3,4,0,8,0
46,4,1,1,1,49187.0,116.0,4319.0,63,81,1,31,2.0,1,0.0,1,1,5,1,0,2,0
50,3,1,0,0,83151.0,2346.0,4654.0,80,968,81,556,120.5,42,126.5,5,7,10,1,3,2,2
44,2,1,0,0,67023.0,906.0,4267.0,93,444,44,382,11.0,8,17.0,3,7,13,1,0,2,2
46,2,0,1,1,30992.0,43.0,4583.0,83,17,0,14,7.0,3,2.0,1,0,3,1,0,7,0
33,4,1,0,0,66973.0,1282.0,4558.0,98,466,22,432,120.5,81,102.0,8,7,12,1,0,3,2
43,1,1,1,1,7500.0,53.0,4568.0,7,2,8,11,3.0,8,21.0,3,2,2,4,0,7,0
55,2,1,1,3,22574.0,37.0,4394.0,28,25,0,8,2.0,0,2.0,2,0,3,2,0,7,0
70,1,0,1,2,64831.0,1120.0,4534.0,51,480,81,249,75.0,81,126.5,6,3,5,8,0,6,1
70,3,1,1,2,40442.0,169.0,4829.0,52,45,12,52,25.0,22,13.0,3,1,4,4,0,7,1
47,1,0,1,1,49514.0,369.0,4344.0,61,88,39,78,58.0,13,93.0,6,1,4,2,0,7,1
28,2,1,0,0,80134.0,1378.0,4285.0,11,966,26,282,52.0,26,26.0,2,7,11,1,4,5,2
57,4,0,1,2,47025.0,20.0,4290.0,6,16,0,3,0.0,0,1.0,1,0,2,1,0,7,0
57,3,0,1,2,51390.0,353.0,4809.0,54,205,20,47,23.0,2,56.0,5,2,5,6,0,5,1
57,2,0,1,1,59686.0,274.0,4305.0,78,89,15,89,34.0,42,5.0,4,1,6,1,0,4,1
71,4,0,1,1,67680.0,606.0,4533.0,8,546,0,48,0.0,6,6.0,7,3,8,1,0,5,1
