Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
57,3,1,1,1,45143.0,311.0,4457.0,74,202,5,74,11.0,5,14.0,6,1,5,3,0,7,1
46,2,1,1,1,61064.0,1080.0,4817.0,80,387,81,342,0.0,45,126.5,8,4,11,5,0,6,1
34,2,1,1,1,38872.0,91.0,4545.0,93,23,3,21,3.0,19,22.0,3,0,3,2,0,8,0
51,4,0,1,2,42767.0,131.0,4564.0,53,20,6,43,19.0,5,38.0,3,1,2,1,0,8,0
49,4,1,1,1,37401.0,48.0,4204.0,14,19,3,19,3.0,1,3.0,2,0,3,2,0,7,0
66,1,1,1,1,53230.0,732.0,4845.0,86,176,72,98,120.5,21,126.5,5,2,12,4,0,5,1
43,3,1,1,1,45057.0,50.0,4360.0,80,37,0,7,3.0,0,3.0,2,0,3,1,0,5,0
49,2,1,0,0,79593.0,1366.0,4198.0,70,350,60,556,110.0,81,126.5,5,6,7,1,1,2,2
45,2,1,1,1,55375.0,162.0,4405.0,3,42,11,57,10.0,28,14.0,1,1,6,1,0,2,0
44,2,1,1,1,41154.0,69.0,4596.0,98,44,2,11,2.0,3,7.0,1,0,4,1,0,5,0
39,2,1,1,1,37292.0,460.0,4587.0,32,275,0,86,10.0,23,66.0,6,3,5,5,0,8,1
63,2,0,1,1,61250.0,730.0,4710.0,49,382,81,65,60.0,26,59.0,5,2,12,6,0,5,1
41,2,1,0,0,88325.0,1623.0,4294.0,42,519,71,556,93.0,27,53.0,6,2,9,1,0,2,2
61,4,1,1,1,57072.0,1034.0,4306.0,79,944,0,60,0.0,0,30.0,7,5,13,2,1,5,1
49,2,0,1,2,89694.0,1472.0,4413.0,22,1126,28,211,37.0,28,42.0,4,3,4,3,3,5,1
55,4,1,1,2,63246.0,772.0,4463.0,60,593,30,91,29.0,22,7.0,6,3,12,1,0,4,1
72,3,0,1,1,63120.0,1477.0,4789.0,53,965,69,279,54.0,41,69.0,8,4,9,5,0,7,1
42,1,1,1,1,14515.0,96.0,4747.0,71,6,4,9,6.0,36,35.0,2,2,3,4,0,7,0
46,4,1,1,1,55424.0,877.0,4731.0,6,462,61,184,10.0,53,107.0,7,5,9,4,1,6,1
38,2,0,1,1,34738.0,20.0,4199.0,51,3,2,10,3.0,0,2.0,1,0,3,1,0,6,0
50,3,0,1,2,46423.0,92.0,4434.0,6,68,0,16,0.0,0,8.0,2,0,4,3,0,7,0
66,3,1,1,2,50898.0,859.0,4687.0,88,285,28,242,55.0,81,126.5,6,2,12,13,0,5,1
33,4,1,0,0,77845.0,1346.0,4194.0,40,760,40,480,0.0,40,26.0,3,5,12,1,2,1,2
55,2,1,1,2,32474.0,11.0,4199.0,0,10,0,1,0.0,0,0.0,1,0,2,1,0,7,0
57,2,1,0,0,83003.0,1674.0,4633.0,18,856,61,556,40.0,25,122.0,7,6,8,1,1,3,2
66,1,1,1,1,58821.0,728.0,4410.0,44,513,14,154,19.0,0,28.0,9,2,9,1,0,6,1
57,4,1,0,0,81051.0,1501.0,4187.0,43,1142,29,249,38.0,29,14.0,5,5,12,1,2,2,2
40,4,1,1,1,32313.0,159.0,4653.0,60,86,4,56,2.0,4,7.0,4,0,4,3,0,9,0
73,2,0,0,0,72643.0,1429.0,4637.0,60,526,80,553,120.5,81,53.0,3,10,7,1,1,2,2
61,2,1,0,0,88347.0,2116.0,4511.0,32,1050,81,555,77.0,81,118.0,4,7,9,1,1,1,2
58,3,0,1,1,58308.0,900.0,4683.0,77,691,0,69,10.0,0,126.5,2,6,3,4,0,8,1
53,3,1,1,1,66476.0,1013.0,4357.0,80,742,28,152,25.0,9,57.0,6,8,10,2,0,4,1
72,3,0,1,2,38054.0,45.0,4209.0,24,23,2,17,2.0,1,0.0,2,0,3,2,0,7,0
51,2,0,1,1,22804.0,26.0,4483.0,75,14,1,7,2.0,1,1.0,2,0,2,1,0,9,0
51,4,1,0,0,78931.0,943.0,4397.0,19,331,81,170,58.0,81,35.0,2,8,13,1,0,1,2
58,2,1,1,2,48920.0,347.0,4402.0,93,238,17,68,8.0,10,6.0,6,2,5,3,1,7,1
57,4,0,1,1,57912.0,916.0,4254.0,34,801,0,80,0.0,0,35.0,8,3,12,5,1,5,1
50,2,1,1,3,36026.0,61.0,4255.0,34,20,4,10,6.0,4,17.0,2,0,3,2,0,6,0
40,2,1,1,1,19444.0,54.0,4277.0,8,16,0,23,3.0,2,10.0,4,1,2,3,0,7,0
52,4,0,1,1,32303.0,39.0,4263.0,63,35,0,2,0.0,0,2.0,1,0,4,2,0,5,0
56,2,0,1,2,37070.0,433.0,4616.0,30,231,7,137,4.0,15,39.0,5,1,8,9,0,7,1
47,2,1,1,1,46149.0,362.0,4362.0,36,254,6,71,4.0,0,27.0,5,1,7,5,0,5,1
67,4,1,1,2,38725.0,45.0,4200.0,52,31,0,6,2.0,1,5.0,1,0,4,2,0,4,0
56,4,1,1,1,69063.0,928.0,4749.0,16,666,35,124,69.0,8,26.0,5,3,5,1,0,3,1
50,2,1,1,1,80134.0,1690.0,4555.0,40,1218,16,272,104.0,0,80.0,5,3,6,2,3,6,1
49,2,1,1,1,20895.0,45.0,4781.0,24,18,3,17,3.0,0,4.0,2,0,3,1,0,9,0
50,4,1,0,0,78075.0,988.0,4235.0,72,572,8,259,34.0,35,80.0,3,5,5,1,0,1,2
49,2,1,1,1,52845.0,936.0,4470.0,7,384,25,292,120.5,41,64.0,8,8,6,3,1,6,1
46,2,0,1,1,37697.0,84.0,4292.0,82,34,6,21,11.0,4,8.0,2,1,3,1,0,6,0
60,2,1,0,0,83715.0,926.0,4296.0,2,318,8,407,120.5,35,8.0,2,8,13,1,0,0,2
33,3,1,0,0,88420.0,2069.0,4208.0,87,957,81,556,99.0,81,126.5,4,7,8,1,3,1,2
31,2,0,0,0,49767.0,692.0,4573.0,92,202,47,197,55.0,42,126.5,5,4,8,1,0,4,2
38,2,1,1,1,23228.0,121.0,4325.0,91,53,3,49,7.0,4,5.0,3,0,4,4,0,8,0
64,2,1,1,1,67267.0,251.0,4197.0,0,134,11,59,15.0,2,30.0,3,2,5,1,0,2,1
65,2,0,1,1,66033.0,677.0,4675.0,76,293,35,179,46.0,59,65.0,8,3,7,2,0,7,1
47,2,1,1,1,33183.0,120.0,4275.0,46,7,5,39,17.0,15,37.0,4,0,3,2,0,7,0
56,2,0,0,0,70287.0,1093.0,4603.0,30,295,35,482,120.5,81,40.0,5,5,10,1,0,3,2
48,4,0,1,1,31560.0,94.0,4520.0,98,62,1,20,4.0,0,7.0,2,1,3,2,0,8,0
45,2,1,1,2,22108.0,31.0,4202.0,46,5,3,9,6.0,2,6.0,2,0,3,2,0,7,0
46,0,0,1,1,9548.0,29.0,4840.0,31,0,1,3,10.0,6,9.0,1,0,3,2,0,8,0
50,4,0,1,2,41644.0,31.0,4201.0,67,20,3,4,2.0,0,2.0,1,0,3,2,0,3,0
46,2,0,1,1,47025.0,415.0,4384.0,52,254,7,108,20.0,0,26.0,6,3,5,3,0,6,1
63,2,1,1,1,71232.0,917.0,4363.0,91,653,17,170,34.0,26,17.0,11,2,10,2,0,7,1
50,2,1,1,1,30023.0,61.0,4247.0,28,11,0,16,7.0,6,21.0,2,0,3,1,0,8,0
42,2,1,1,1,69508.0,1135.0,4742.0,48,824,32,162,42.0,32,43.0,11,4,11,2,0,6,1
51,3,1,0,0,80573.0,1564.0,4773.0,85,829,81,430,60.0,81,15.0,4,6,13,1,0,2,2
49,2,1,0,0,57100.0,409.0,4357.0,19,181,21,69,39.0,3,96.0,3,3,6,1,0,3,2
70,2,0,0,0,72228.0,1250.0,4729.0,87,631,28,491,30.0,14,56.0,6,7,8,1,0,3,2
66,3,1,1,1,62058.0,450.0,4549.0,52,301,7,74,10.0,0,58.0,6,1,7,4,0,6,1
59,2,1,1,2,50437.0,490.0,4770.0,28,370,9,92,6.0,9,4.0,7,1,8,3,0,7,1
61,4,1,1,1,66426.0,1377.0,4420.0,14,1043,24,97,32.0,24,126.5,3,5,10,2,0,6,1
47,2,0,1,3,56243.0,396.0,4331.0,26,347,0,35,4.0,3,7.0,4,2,8,6,0,5,1
43,2,0,1,1,61825.0,424.0,4476.0,56,162,50,100,55.0,30,27.0,4,2,8,1,0,4,1
42,1,0,1,1,67506.0,331.0,4328.0,73,90,38,67,33.0,36,67.0,4,1,6,1,0,3,1
73,1,0,0,0,74859.0,1565.0,4541.0,63,570,73,556,120.5,81,73.0,6,5,11,1,1,3,2
70,2,0,1,1,47958.0,407.0,4676.0,8,268,11,88,15.0,3,22.0,6,3,5,2,0,5,1
60,4,0,0,0,82571.0,1686.0,4238.0,28,861,31,556,62.0,81,79.0,6,5,13,0,1,2,2
54,2,0,1,2,36065.0,74.0,4605.0,54,18,7,34,10.0,2,3.0,3,0,3,3,0,8,0
34,2,1,1,1,24645.0,17.0,4755.0,16,5,3,4,4.0,1,0.0,1,0,2,1,0,8,0
37,2,0,1,1,29760.0,165.0,4819.0,87,64,4,68,7.0,5,17.0,3,1,4,4,0,8,0
26,0,1,0,0,14421.0,16.0,4282.0,81,0,0,2,3.0,3,8.0,1,0,2,1,1,5,0
44,2,1,0,0,67023.0,906.0,4267.0,93,444,44,382,11.0,8,17.0,3,7,13,1,0,2,2
46,2,0,0,0,20180.0,137.0,4644.0,27,18,42,24,15.0,20,18.0,2,1,4,1,0,7,0
70,2,0,0,0,84574.0,1375.0,4540.0,72,387,20,556,38.0,54,126.5,9,11,11,1,0,5,2
42,2,1,0,0,82497.0,1919.0,4756.0,32,777,81,556,120.5,21,126.5,2,7,9,1,1,4,2
74,4,0,1,1,60200.0,685.0,4693.0,3,502,19,132,0.0,6,26.0,6,2,11,6,0,6,1
36,4,1,1,1,34320.0,17.0,4283.0,66,4,1,9,3.0,0,0.0,1,0,2,1,0,8,0
51,2,0,1,1,55635.0,590.0,4743.0,34,235,65,164,50.0,49,27.0,7,3,7,4,0,6,1
42,2,0,1,1,30828.0,56.0,4418.0,16,16,11,15,2.0,0,12.0,1,1,4,2,0,3,0
69,2,1,1,1,39722.0,47.0,4275.0,92,32,0,5,2.0,0,8.0,2,0,3,2,0,5,0
57,3,0,0,0,69882.0,1478.0,4381.0,94,292,81,556,120.5,81,126.5,3,7,9,1,0,1,2
47,4,0,0,0,74165.0,1293.0,4574.0,9,1001,12,240,16.0,12,12.0,5,4,10,1,0,2,2
30,2,0,0,0,83528.0,1650.0,4209.0,7,530,81,556,120.5,44,126.5,4,10,8,1,2,1,2
31,4,1,0,0,68682.0,1598.0,4416.0,56,919,0,505,99.0,30,45.0,4,9,10,1,0,2,2
51,4,0,1,2,65808.0,272.0,4180.0,1,155,7,80,13.0,7,10.0,5,1,5,3,0,6,1
40,2,0,1,1,28567.0,46.0,4527.0,57,11,3,22,2.0,2,6.0,2,0,3,2,0,6,0
53,2,1,1,1,21918.0,33.0,4377.0,37,1,6,7,11.0,5,3.0,2,0,3,2,0,6,0
47,2,1,1,1,40794.0,434.0,4598.0,18,261,23,73,4.0,23,50.0,6,3,5,2,0,7,1
53,2,1,0,0,74918.0,2047.0,4624.0,78,972,59,556,25.0,19,59.0,5,9,6,1,1,3,2
47,2,1,1,1,76068.0,1376.0,4727.0,67,1115,12,128,33.0,12,76.0,2,3,4,1,2,6,1
46,1,1,1,2,26907.0,22.0,4463.0,10,9,1,7,0.0,3,2.0,1,0,3,2,0,7,0
37,1,0,1,1,41473.0,76.0,4525.0,80,21,8,20,15.0,3,9.0,2,0,3,1,0,7,0
34,2,1,0,0,84219.0,1198.0,4297.0,27,434,81,400,45.0,81,45.0,3,4,10,1,0,1,2
63,2,1,1,1,57957.0,637.0,4464.0,24,290,59,177,77.0,5,29.0,4,6,8,7,0,3,1
54,4,1,1,3,40706.0,81.0,4678.0,37,59,0,11,4.0,2,5.0,3,0,4,4,0,7,0
68,3,1,1,1,51381.5,207.0,4521.0,83,161,0,22,0.0,0,24.0,4,1,4,2,0,6,0
41,1,1,1,2,56337.0,724.0,4609.0,25,349,16,144,28.0,5,126.5,8,5,4,5,2,8,1
64,2,0,1,1,94472.0,1691.0,4237.0,75,1017,33,417,108.0,81,16.0,5,5,5,1,2,5,2
72,2,0,0,0,82460.0,974.0,4359.0,78,255,47,556,52.0,32,15.0,5,3,6,1,0,1,2
51,2,1,0,0,71796.0,960.0,4398.0,54,354,21,311,120.5,75,32.0,9,3,4,1,0,4,2
49,2,0,1,2,60208.0,656.0,4780.0,13,488,23,71,15.0,0,59.0,8,3,7,11,1,7,1
35,2,0,1,1,46923.0,369.0,4826.0,90,85,44,54,102.0,78,6.0,5,1,7,3,0,7,1
45,3,1,1,1,43263.0,441.0,4735.0,2,262,6,61,0.0,10,102.0,5,2,6,3,0,5,1
60,2,1,1,1,62568.0,953.0,4233.0,99,362,17,398,80.0,35,61.0,5,3,5,3,1,4,1
63,4,0,1,1,68805.0,283.0,4435.0,73,182,2,49,17.0,13,20.0,3,1,7,1,0,2,1
53,4,1,1,2,51039.0,417.0,4716.0,11,100,64,79,65.0,0,109.0,6,2,4,2,0,7,1
47,4,0,1,1,52614.0,990.0,4725.0,63,789,0,142,12.0,9,38.0,2,4,8,2,0,8,1
69,3,1,1,2,59354.0,459.0,4216.0,59,295,21,78,39.0,13,13.0,4,4,7,1,0,3,1
79,4,1,0,0,75865.0,1242.0,4240.0,73,483,0,556,120.5,0,12.0,3,5,10,1,0,1,2
45,2,1,0,0,74985.0,1869.0,4806.0,8,587,51,556,120.5,0,86.0,3,6,7,1,0,2,2
68,1,1,0,0,63564.0,1215.0,4301.0,0,769,80,252,15.0,34,65.0,10,10,7,1,1,6,2
48,2,1,0,0,83145.0,1833.0,4795.0,14,777,35,556,39.0,81,114.0,5,9,11,1,1,2,2
43,2,1,1,1,34350.0,48.0,4403.0,81,16,3,15,2.0,1,11.0,1,0,3,1,0,7,0
73,4,1,1,1,67911.0,976.0,4188.0,63,529,0,356,63.0,28,0.0,6,7,11,3,0,3,1
68,2,1,1,1,75315.0,841.0,4225.0,14,459,15,171,120.5,23,31.0,5,4,12,2,0,2,2
59,2,0,1,1,68118.0,928.0,4404.0,51,595,23,123,10.0,23,126.5,8,9,4,2,0,6,1
65,2,1,1,1,55267.0,405.0,4401.0,28,161,28,136,32.0,3,45.0,3,4,6,4,0,3,1
70,4,1,1,1,69805.0,1038.0,4309.0,50,750,71,174,13.0,10,20.0,6,8,11,2,0,2,2
57,4,1,1,2,57236.0,121.0,4259.0,22,105,0,9,2.0,1,4.0,2,1,4,3,0,3,0
60,2,1,1,1,50127.0,320.0,4181.0,88,274,0,21,4.0,6,15.0,5,1,6,1,1,6,0
40,2,1,0,0,65169.0,1189.0,4316.0,23,1074,0,69,0.0,0,46.0,10,4,13,1,4,6,2
50,2,1,1,1,31590.0,38.0,4526.0,40,6,2,15,6.0,6,3.0,1,0,3,1,0,8,0
66,2,1,1,1,71391.0,1043.0,4607.0,50,336,81,274,46.0,81,126.5,6,5,12,5,0,3,1
51,2,1,0,0,52531.0,794.0,4696.0,68,283,81,151,51.0,72,125.0,7,2,10,2,0,6,2
39,2,1,1,1,43776.0,23.0,4207.0,77,8,0,9,2.0,1,3.0,1,0,2,1,0,6,0
74,4,1,1,1,56223.0,156.0,4341.0,72,77,28,31,16.0,0,4.0,2,1,5,2,0,4,0
33,2,1,1,1,37155.0,74.0,4664.0,51,23,0,26,7.0,15,3.0,2,0,4,1,0,5,0
54,2,0,1,1,70566.0,757.0,4416.0,4,381,28,215,84.0,28,21.0,6,5,9,2,0,3,2
75,3,0,0,0,91712.0,2217.0,4405.0,47,1225,24,556,94.0,29,48.0,9,7,11,0,1,3,2
55,3,0,0,0,81380.0,1893.0,4704.0,51,741,68,556,120.5,68,103.0,4,2,10,1,0,2,2
70,2,0,0,0,75127.0,833.0,4188.0,92,203,35,305,46.0,17,126.5,2,11,5,1,0,1,2
48,4,1,1,1,65352.0,405.0,4462.0,43,284,3,84,4.0,7,23.0,4,2,8,2,0,4,1
74,2,1,0,0,42192.0,100.0,4446.0,40,40,15,15,17.0,6,7.0,2,1,3,1,0,4,0
29,2,0,0,0,74293.0,1127.0,4206.0,66,375,81,335,93.0,81,81.0,5,4,6,1,0,2,2
51,2,0,1,1,10245.0,41.0,4560.0,32,4,7,7,6.0,4,13.0,1,2,2,3,0,5,0
75,1,1,0,0,81044.0,1208.0,4334.0,0,450,26,535,73.0,81,26.0,5,6,10,1,0,1,2
38,1,1,1,1,14796.0,51.0,4800.0,1,13,3,8,7.0,4,16.0,1,0,3,2,0,9,0
45,2,1,1,1,34380.0,175.0,4573.0,68,72,7,58,13.0,1,24.0,4,1,3,4,0,8,0
46,2,1,1,1,24027.0,48.0,4535.0,7,14,7,11,11.0,0,5.0,2,0,3,2,0,8,0
49,2,0,0,0,83917.0,1587.0,4587.0,12,514,22,556,42.0,81,79.0,6,7,7,1,0,3,2
51,3,0,1,1,39763.0,167.0,4479.0,9,80,1,60,4.0,6,16.0,5,1,2,2,0,9,0
73,4,0,1,2,26518.0,57.0,4597.0,33,20,1,28,3.0,3,2.0,2,0,3,3,0,8,0
49,4,0,1,2,35860.0,49.0,4191.0,37,15,0,8,4.0,2,20.0,1,1,2,2,1,5,0
64,4,1,1,2,37334.0,62.0,4273.0,44,26,1,16,2.0,2,15.0,3,0,4,4,0,4,0
38,2,1,1,1,23976.0,66.0,4334.0,68,14,1,21,2.0,3,25.0,3,1,3,3,0,7,0
90,1,0,1,1,60182.0,22.0,4193.0,23,8,0,5,7.0,0,2.0,1,0,2,1,0,4,0
60,2,0,1,1,57967.0,468.0,4633.0,39,229,7,137,4.0,0,91.0,4,2,8,5,0,5,1
76,4,1,0,0,51012.0,209.0,4587.0,86,102,9,63,2.0,9,24.0,4,1,4,1,0,6,1
51,2,0,1,1,26954.0,17.0,4202.0,17,4,1,11,0.0,0,1.0,1,0,2,1,0,7,0
78,2,1,0,0,80589.0,1428.0,4308.0,25,507,81,520,120.5,40,26.0,5,10,5,1,1,1,2
48,4,1,0,0,79632.0,1113.0,4232.0,42,471,0,510,99.0,21,12.0,6,4,9,1,0,2,2
63,2,1,1,1,65031.0,863.0,4619.0,29,258,81,291,84.0,37,86.0,10,3,13,4,0,7,1
45,4,1,1,1,61996.0,1230.0,4664.0,27,1050,12,144,0.0,0,24.0,6,4,8,3,3,5,1
46,2,1,1,2,58597.0,733.0,4736.0,20,490,0,184,10.0,28,21.0,7,4,9,12,0,7,1
65,2,1,1,1,43140.0,235.0,4690.0,68,134,8,76,6.0,0,11.0,4,1,5,1,0,6,0
51,2,0,1,1,72258.0,1525.0,4440.0,28,522,0,522,120.5,81,126.5,6,9,5,2,0,2,2
50,4,1,1,1,62010.0,530.0,4764.0,93,371,22,39,6.0,0,92.0,6,2,7,4,0,5,1
58,2,1,1,3,40800.0,99.0,4694.0,77,24,0,27,8.0,30,10.0,3,0,3,2,0,7,0
45,4,0,1,2,34487.0,103.0,4811.0,94,19,18,33,24.0,1,8.0,3,0,3,3,0,9,0
64,1,0,1,2,38741.0,61.0,4241.0,60,7,10,17,8.0,6,13.0,2,0,3,2,0,7,0
69,2,1,1,1,50725.0,586.0,4651.0,45,443,10,75,0.0,10,48.0,8,1,8,4,0,8,1
43,2,0,1,1,57537.0,545.0,4534.0,83,191,56,139,51.0,8,100.0,4,3,8,4,0,4,1
73,4,0,1,1,54356.0,775.0,4737.0,62,710,15,30,20.0,0,0.0,11,2,8,3,0,8,1
52,2,0,1,3,83273.0,1392.0,4792.0,98,433,81,556,16.0,81,102.0,4,6,9,10,0,7,1
43,2,0,1,1,48526.0,135.0,4337.0,32,23,17,23,43.0,20,9.0,2,1,4,1,0,3,0
53,2,0,1,1,72679.0,1168.0,4434.0,65,619,54,260,120.5,54,54.0,4,7,5,1,0,1,2
47,4,1,1,1,36663.0,35.0,4215.0,40,18,0,6,3.0,3,5.0,1,1,3,1,0,2,0
38,2,0,1,1,52413.0,450.0,4753.0,67,185,8,133,56.0,56,12.0,7,1,7,2,0,7,1
37,2,1,1,1,54006.0,581.0,4799.0,42,174,77,203,6.0,24,97.0,8,1,7,2,0,7,1
74,2,1,0,0,92344.0,1899.0,4315.0,9,992,24,556,51.0,19,119.0,5,10,5,0,2,1,2
46,2,1,1,1,17649.0,45.0,4379.0,70,15,1,23,0.0,5,1.0,3,0,3,3,0,8,0
55,4,1,1,3,59062.0,71.0,4419.0,74,46,1,12,3.0,0,9.0,2,0,3,2,0,4,0
62,2,1,1,1,70971.0,1825.0,4796.0,28,1001,17,556,93.0,81,17.0,11,11,5,7,0,7,1
60,2,1,1,1,75072.0,1073.0,4672.0,83,583,34,309,0.0,22,125.0,5,4,8,2,0,3,1
40,2,1,0,0,71853.0,1149.0,4567.0,29,358,81,413,120.5,81,32.0,2,8,6,1,0,1,2
49,2,1,1,1,34961.0,79.0,4160.0,77,45,2,26,4.0,1,1.0,3,1,3,3,0,7,0
51,2,1,1,1,76445.0,1410.0,4789.0,2,739,81,309,120.5,80,35.0,2,5,13,1,0,6,2
55,2,0,1,2,46904.0,253.0,4753.0,20,153,4,56,0.0,9,31.0,5,1,4,4,0,8,1
45,3,1,1,1,55842.0,518.0,4187.0,19,451,0,39,0.0,4,24.0,7,1,8,1,0,5,1
52,2,1,1,1,28164.0,78.0,4571.0,23,3,18,26,11.0,8,12.0,2,0,4,3,0,7,0
54,3,1,1,1,43795.0,492.0,4406.0,11,314,11,53,4.0,3,107.0,7,3,4,3,1,7,1
63,2,0,1,2,50664.0,561.0,4679.0,64,313,8,104,6.0,4,126.0,8,1,6,9,0,9,1
50,1,1,1,1,24884.0,19.0,4727.0,32,3,6,7,0.0,0,3.0,0,0,3,1,0,7,0
60,2,1,1,2,65316.0,260.0,4581.0,65,112,6,92,3.0,9,38.0,3,2,5,2,0,4,1
52,2,1,0,0,105471.0,1724.0,4674.0,36,1009,81,104,120.5,21,126.5,9,8,13,0,2,3,2
46,3,0,0,0,70893.0,1508.0,4658.0,42,768,44,556,77.0,44,14.0,6,6,10,1,0,3,2
