Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
64,4,0,1,1,50520.0,135.0,4302.0,25,112,0,6,2.0,1,14.0,3,1,3,2,0,6,0
56,2,0,1,1,63810.0,1371.0,4745.0,45,977,12,253,16.0,12,101.0,4,3,12,4,1,8,1
70,4,1,1,1,61010.0,1021.0,4778.0,57,888,0,57,0.0,0,76.0,8,5,11,2,0,5,1
51,2,1,0,0,74538.0,1461.0,4515.0,21,380,81,556,110.0,81,28.0,8,8,5,1,1,3,2
63,2,1,1,1,58113.0,758.0,4670.0,66,221,81,169,102.0,78,84.0,9,2,8,3,0,7,1
62,2,1,1,2,29315.0,48.0,4234.0,55,13,2,14,8.0,7,4.0,2,0,4,4,0,6,0
34,2,0,1,1,25008.0,34.0,4297.0,72,2,8,8,6.0,1,9.0,1,0,3,2,0,8,0
60,4,1,1,1,54693.0,929.0,4647.0,72,686,17,142,23.0,26,35.0,6,4,13,8,0,6,1
68,3,1,1,1,60033.0,198.0,4242.0,28,62,1,57,19.0,11,48.0,2,1,5,2,0,2,0
39,2,1,1,1,25271.0,50.0,4721.0,45,10,1,18,10.0,4,7.0,1,1,2,1,0,9,0
60,3,1,1,1,72828.0,1678.0,4650.0,17,1205,0,235,19.0,14,126.5,6,3,13,6,0,7,1
42,0,1,0,0,25965.0,74.0,4810.0,29,2,2,11,41.0,7,11.0,2,0,3,1,0,8,0
40,2,1,1,1,19444.0,54.0,4277.0,8,16,0,23,3.0,2,10.0,4,1,2,3,0,7,0
45,2,0,1,1,28769.0,191.0,4708.0,76,41,5,129,10.0,3,3.0,4,1,4,3,0,9,0
38,2,1,1,1,35196.0,497.0,4743.0,68,75,12,141,43.0,39,126.5,6,1,5,6,0,8,1
52,4,1,1,1,67536.0,1829.0,4553.0,45,1225,0,447,23.0,71,35.0,11,5,11,3,1,8,1
45,4,0,1,2,42997.0,15.0,4354.0,91,4,0,5,0.0,1,5.0,1,0,2,1,0,7,0
50,0,1,1,1,25224.0,46.0,4255.0,36,4,9,12,11.0,2,8.0,1,1,3,2,0,3,0
75,4,1,1,1,73059.0,1095.0,4452.0,36,410,81,420,0.0,81,71.0,9,3,13,1,0,4,1
51,1,1,0,0,78041.0,1319.0,4710.0,93,482,35,553,72.0,81,17.0,4,4,9,1,0,2,2
49,2,1,0,0,79593.0,1366.0,4198.0,70,350,60,556,110.0,81,126.5,5,6,7,1,1,2,2
51,2,0,1,1,55635.0,590.0,4743.0,34,235,65,164,50.0,49,27.0,7,3,7,4,0,6,1
59,2,0,1,1,49980.0,195.0,4399.0,79,104,1,54,13.0,9,14.0,3,1,5,2,0,5,0
52,2,0,1,2,24163.0,17.0,4410.0,3,4,1,7,2.0,1,2.0,1,0,3,2,0,4,0
30,0,0,1,1,15253.0,29.0,4394.0,13,1,3,3,8.0,1,13.0,1,0,3,2,0,7,0
67,2,1,0,0,80395.0,1380.0,4368.0,62,445,25,556,80.0,76,48.0,6,5,12,1,1,2,2
65,4,0,1,3,40737.0,17.0,4353.0,24,11,0,4,0.0,0,2.0,1,0,2,1,0,8,0
51,2,1,1,1,37150.0,467.0,4806.0,80,167,37,64,49.0,34,116.0,4,3,6,8,0,7,1
48,4,1,1,1,28440.0,63.0,4507.0,87,38,1,24,0.0,0,0.0,2,0,3,1,0,8,0
57,2,0,1,1,59686.0,274.0,4305.0,78,89,15,89,34.0,42,5.0,4,1,6,1,0,4,1
38,1,1,0,0,65370.0,461.0,4482.0,1,71,22,112,120.5,81,29.0,2,3,13,1,0,1,2
67,1,1,1,1,62972.0,587.0,4845.0,39,313,15,47,20.0,0,126.5,7,4,3,2,0,6,1
61,2,1,1,2,60544.0,289.0,4823.0,92,201,2,43,3.0,5,35.0,5,1,5,4,0,6,1
69,2,1,1,3,48686.0,20.0,4357.0,8,10,0,7,2.0,0,1.0,1,0,2,1,0,8,0
67,4,1,1,2,38725.0,45.0,4200.0,52,31,0,6,2.0,1,5.0,1,0,4,2,0,4,0
61,2,0,0,0,82014.0,1511.0,4828.0,48,980,37,265,35.0,81,31.0,3,6,12,1,0,6,2
76,2,1,0,0,37760.0,317.0,4817.0,20,84,5,38,120.5,12,28.0,4,1,6,2,0,7,1
44,2,1,1,1,42693.0,57.0,4172.0,29,8,4,20,6.0,3,16.0,1,0,3,1,0,5,0
63,4,1,1,1,38829.0,99.0,4234.0,86,76,0,7,0.0,0,16.0,3,2,2,1,0,5,0
47,2,0,1,2,36627.0,16.0,4491.0,78,9,1,5,0.0,0,1.0,0,0,3,1,0,5,0
55,2,1,1,2,32474.0,11.0,4199.0,0,10,0,1,0.0,0,0.0,1,0,2,1,0,7,0
32,2,0,1,1,34412.0,209.0,4651.0,62,52,12,50,4.0,36,55.0,5,0,3,3,0,9,0
33,1,1,1,1,38683.0,341.0,4783.0,80,46,35,69,84.0,41,66.0,4,1,6,6,0,7,1
56,1,0,0,0,89572.0,2059.0,4802.0,44,606,24,556,120.5,81,64.0,7,7,9,1,2,4,2
62,3,1,1,2,17144.0,47.0,4284.0,96,18,2,19,0.0,2,6.0,3,0,4,5,0,7,0
55,2,1,1,2,35441.0,39.0,4650.0,94,25,1,9,2.0,1,1.0,1,0,3,2,0,8,0
47,2,1,1,2,76532.0,820.0,4443.0,38,355,30,177,90.0,81,30.0,9,5,7,4,0,5,1
48,2,1,1,1,44989.0,369.0,4805.0,26,98,0,106,49.0,10,106.0,5,1,5,5,0,6,1
51,4,1,1,1,78642.0,1816.0,4584.0,83,1225,0,322,46.0,35,17.0,4,9,4,1,0,6,1
40,2,0,1,1,39660.0,299.0,4840.0,36,139,13,78,20.0,13,36.0,7,1,3,3,0,9,1
57,2,1,0,0,75276.0,1040.0,4790.0,2,610,81,125,120.5,42,21.0,9,4,9,1,0,5,2
64,3,0,1,2,61331.0,632.0,4626.0,42,534,5,47,0.0,5,41.0,11,1,6,5,0,8,1
60,2,1,1,2,65316.0,260.0,4581.0,65,112,6,92,3.0,9,38.0,3,2,5,2,0,4,1
60,2,0,1,2,39552.0,384.0,4708.0,54,165,3,147,4.0,24,41.0,6,2,5,7,0,8,1
58,2,1,1,3,40800.0,99.0,4694.0,77,24,0,27,8.0,30,10.0,3,0,3,2,0,7,0
77,2,1,0,0,69755.0,894.0,4420.0,23,217,77,373,111.0,23,93.0,3,6,12,1,0,1,2
52,2,0,1,1,76467.0,1575.0,4831.0,44,676,81,426,120.5,44,58.0,2,5,5,2,0,6,2
59,2,1,1,1,77226.0,1138.0,4271.0,29,631,43,239,120.5,76,21.0,6,8,12,2,0,3,2
47,2,0,1,1,33249.0,112.0,4644.0,11,6,10,21,19.0,14,42.0,2,1,3,2,0,6,0
68,2,1,0,0,86718.0,1270.0,4678.0,20,344,81,482,50.0,33,126.5,5,6,5,1,0,2,2
63,2,1,1,1,44911.0,215.0,4621.0,11,159,0,22,2.0,1,31.0,4,1,4,3,0,7,0
67,2,1,1,1,76998.0,1910.0,4684.0,85,1225,81,161,69.0,35,107.0,11,8,8,2,1,6,2
77,4,0,0,0,45576.0,145.0,4182.0,9,56,19,29,2.0,14,25.0,3,1,3,1,0,8,0
41,3,1,1,1,36959.0,62.0,4420.0,56,25,6,25,6.0,0,0.0,2,0,3,2,0,8,0
36,2,1,0,0,78394.0,1428.0,4649.0,13,298,27,556,120.5,24,126.5,4,6,5,1,0,2,2
34,4,1,0,0,67546.0,2126.0,4817.0,90,864,81,556,120.5,38,126.5,4,10,5,1,0,3,2
56,2,1,1,1,44794.0,65.0,4171.0,99,54,0,7,0.0,0,4.0,2,0,3,1,0,6,0
67,4,1,0,0,75261.0,1743.0,4582.0,17,1225,17,413,23.0,34,17.0,5,6,5,1,2,2,2
48,2,1,1,1,67445.0,1174.0,4836.0,63,757,80,217,29.0,80,11.0,9,6,12,5,0,6,1
56,2,0,0,0,27038.0,107.0,4799.0,64,1,26,25,17.0,23,15.0,3,0,3,1,0,9,0
46,3,0,0,0,70893.0,1508.0,4658.0,42,768,44,556,77.0,44,14.0,6,6,10,1,0,3,2
64,2,1,0,0,51876.0,310.0,4407.0,88,99,27,102,28.0,48,6.0,2,2,8,1,0,1,2
57,4,1,0,0,84618.0,1672.0,4369.0,96,684,81,556,21.0,66,0.0,6,9,10,1,1,2,2
51,1,1,1,2,42033.0,25.0,4798.0,95,11,1,4,2.0,0,7.0,1,0,2,1,0,7,0
46,2,1,1,1,56939.0,561.0,4434.0,19,256,34,103,90.0,29,49.0,3,3,10,2,0,3,1
73,3,1,1,1,48150.0,266.0,4536.0,24,173,2,39,3.0,2,47.0,5,1,4,3,0,7,1
54,3,0,1,1,41335.0,187.0,4335.0,24,112,19,21,16.0,14,5.0,4,1,4,3,0,7,0
47,3,0,1,2,46098.0,120.0,4830.0,86,57,0,27,0.0,0,36.0,3,2,2,4,0,8,0
60,2,1,0,0,86111.0,1385.0,4586.0,73,399,28,556,36.0,40,126.0,5,7,10,1,0,2,2
44,2,0,1,2,7500.0,57.0,4699.0,5,6,5,4,13.0,4,25.0,2,1,3,4,0,6,0
49,2,0,1,1,65333.0,798.0,4313.0,58,654,7,92,0.0,15,30.0,9,4,8,7,2,6,1
74,4,0,0,0,82032.0,1234.0,4235.0,54,332,81,377,120.5,81,57.0,4,6,7,0,0,1,2
44,2,1,1,2,28442.0,57.0,4275.0,53,19,3,10,11.0,8,6.0,2,1,4,3,0,4,0
52,4,1,1,1,64413.0,279.0,4482.0,27,200,5,44,0.0,10,20.0,5,1,5,1,0,5,1
65,2,1,1,1,42213.0,363.0,4410.0,96,309,3,24,4.0,3,20.0,5,1,7,2,1,7,1
47,0,1,1,1,30801.0,45.0,4761.0,23,8,4,5,15.0,2,11.0,1,0,3,2,0,7,0
47,2,1,1,2,66653.0,612.0,4810.0,18,452,18,102,16.0,18,6.0,4,2,12,4,0,3,1
53,2,1,1,1,23228.0,40.0,4304.0,71,13,2,18,6.0,1,0.0,2,0,3,2,0,8,0
66,4,0,1,2,35340.0,45.0,4150.0,1,27,0,12,0.0,1,5.0,2,0,3,2,0,5,0
45,4,0,1,2,34487.0,103.0,4811.0,94,19,18,33,24.0,1,8.0,3,0,3,3,0,9,0
53,3,1,1,2,44602.0,292.0,4284.0,35,167,2,89,0.0,0,34.0,6,1,4,6,0,8,1
46,2,1,1,1,24027.0,48.0,4535.0,7,14,7,11,11.0,0,5.0,2,0,3,2,0,8,0
45,2,0,1,1,23763.0,42.0,4841.0,64,22,0,6,6.0,2,6.0,1,0,3,1,0,7,0
38,2,1,0,0,90000.0,1479.0,4338.0,91,675,81,133,94.0,81,126.5,4,8,5,1,3,1,2
32,1,0,1,1,51250.0,710.0,4606.0,28,342,32,230,34.0,32,40.0,10,5,4,5,1,9,1
49,2,1,1,1,55593.0,546.0,4462.0,63,293,8,124,11.0,4,106.0,6,6,3,2,1,6,1
66,3,1,1,1,50943.0,46.0,4523.0,49,31,0,7,2.0,0,6.0,1,0,3,1,0,5,0
49,1,0,1,1,31163.0,38.0,4286.0,54,2,3,10,11.0,2,10.0,1,0,3,1,0,6,0
55,2,1,1,2,27943.0,37.0,4590.0,89,12,1,16,4.0,1,3.0,2,0,3,3,0,8,0
57,2,1,1,1,44375.0,301.0,4248.0,73,213,5,28,7.0,7,41.0,4,1,6,1,0,5,0
52,2,1,1,3,74854.0,1562.0,4597.0,90,856,59,487,58.0,29,73.0,2,5,5,7,0,5,1
47,2,1,1,1,61456.0,1388.0,4609.0,47,563,76,384,84.0,81,89.0,6,10,13,4,0,4,2
45,2,1,0,0,96876.0,1941.0,4477.0,79,908,43,556,40.0,81,21.0,7,7,9,1,3,2,2
57,4,1,0,0,81051.0,1501.0,4187.0,43,1142,29,249,38.0,29,14.0,5,5,12,1,2,2,2
54,4,0,1,2,83664.0,1173.0,4567.0,57,866,21,151,28.0,21,86.0,2,2,12,3,0,5,1
65,2,1,0,0,78618.0,2153.0,4789.0,87,736,81,556,120.5,81,61.0,4,7,10,1,1,2,2
79,4,0,0,0,57513.0,1060.0,4508.0,59,735,40,183,52.0,20,30.0,9,3,13,2,0,6,2
40,4,1,0,0,70038.0,1244.0,4397.0,54,587,54,348,71.0,54,126.5,4,4,8,1,0,2,2
46,2,1,1,1,85606.0,1956.0,4744.0,89,717,42,556,120.5,30,84.0,6,7,9,2,1,3,2
51,3,0,1,2,33316.0,131.0,4418.0,34,79,1,31,4.0,4,12.0,2,1,4,3,0,6,0
36,2,1,1,1,23477.0,147.0,4401.0,39,38,15,54,3.0,8,29.0,3,0,4,3,0,8,0
33,2,0,1,1,18358.0,57.0,4371.0,49,6,8,19,16.0,4,4.0,3,0,4,3,0,7,0
59,2,1,0,0,80124.0,1495.0,4153.0,47,483,81,398,120.5,81,126.5,3,7,8,1,1,1,2
59,4,0,0,0,41003.0,601.0,4619.0,11,123,81,142,71.0,44,88.0,6,2,8,1,0,6,2
72,3,0,1,2,38054.0,45.0,4209.0,24,23,2,17,2.0,1,0.0,2,0,3,2,0,7,0
59,3,0,1,1,49476.0,795.0,4524.0,29,386,23,95,54.0,41,126.5,2,11,5,4,0,2,1
43,0,1,1,1,24594.0,29.0,4351.0,94,1,3,6,10.0,0,9.0,1,0,3,1,0,5,0
46,2,0,1,1,40780.0,377.0,4809.0,30,229,27,71,13.0,3,34.0,7,1,5,4,0,9,1
55,4,1,0,0,62981.0,1482.0,4619.0,21,796,14,556,38.0,44,0.0,4,5,13,1,1,3,2
64,4,1,1,1,78952.0,2092.0,4793.0,11,1170,19,556,99.0,76,126.5,2,5,12,2,0,6,2
47,4,0,1,1,52614.0,990.0,4725.0,63,789,0,142,12.0,9,38.0,2,4,8,2,0,8,1
71,3,1,0,0,39767.0,485.0,4493.0,18,113,61,204,34.0,26,47.0,7,1,7,2,0,8,1
63,2,1,0,0,18690.0,60.0,4698.0,77,6,1,7,23.0,4,19.0,1,1,2,1,0,8,0
53,2,1,1,1,25293.0,37.0,4437.0,51,15,0,11,0.0,2,9.0,1,1,2,1,0,8,0
33,3,0,0,0,10979.0,30.0,4188.0,34,8,4,10,2.0,2,4.0,3,0,3,2,0,5,0
60,4,0,0,0,85696.0,1313.0,4572.0,88,714,76,395,116.0,0,12.0,4,6,9,1,0,1,2
58,4,1,1,2,45759.0,68.0,4641.0,13,42,1,18,3.0,0,4.0,2,0,3,2,0,7,0
57,4,0,1,1,54111.0,388.0,4458.0,97,267,6,54,8.0,3,50.0,5,2,6,2,0,5,1
46,3,1,1,2,53204.0,45.0,4251.0,40,29,0,8,2.0,0,6.0,1,0,3,1,0,4,0
46,3,1,1,2,49681.0,458.0,4387.0,66,411,0,26,0.0,0,21.0,7,1,7,6,0,7,1
57,2,1,1,1,52117.0,279.0,4832.0,55,112,10,107,30.0,0,20.0,5,2,4,2,0,7,1
44,2,1,1,1,64813.0,745.0,4328.0,81,293,0,124,120.5,81,52.0,7,2,10,1,0,5,1
40,4,1,0,0,117416.25,1717.0,4844.0,21,55,16,556,17.0,3,4.0,0,28,1,15,0,0,2
39,3,0,1,1,31788.0,60.0,4251.0,15,16,7,23,0.0,8,6.0,3,0,4,3,0,5,0
57,2,0,1,2,42720.0,654.0,4581.0,9,392,5,91,28.0,26,112.0,7,3,7,8,0,8,1
66,1,1,1,1,58821.0,728.0,4410.0,44,513,14,154,19.0,0,28.0,9,2,9,1,0,6,1
48,4,1,1,1,30351.0,46.0,4538.0,19,14,0,24,3.0,3,2.0,3,0,2,1,0,9,0
46,2,1,1,1,17148.0,68.0,4302.0,80,9,9,11,13.0,10,16.0,3,1,3,4,0,8,0
57,4,1,1,2,34230.0,21.0,4700.0,72,15,0,4,0.0,0,2.0,1,0,2,1,0,7,0
36,2,0,0,0,41411.0,139.0,4354.0,11,37,32,38,11.0,3,18.0,2,1,4,1,0,6,0
69,2,1,1,1,37716.0,188.0,4219.0,4,97,1,41,6.0,2,41.0,4,1,3,2,0,7,0
59,4,0,1,1,48799.0,331.0,4386.0,9,174,18,81,28.0,6,24.0,3,2,7,3,0,3,1
50,3,1,0,0,83151.0,2346.0,4654.0,80,968,81,556,120.5,42,126.5,5,7,10,1,3,2,2
57,4,1,0,0,84618.0,1672.0,4369.0,96,684,81,556,21.0,66,0.0,6,9,10,1,1,2,2
67,2,1,1,1,65748.0,545.0,4590.0,58,172,73,93,95.0,78,34.0,2,4,10,2,0,1,2
70,2,1,1,2,35704.0,94.0,4327.0,54,30,9,12,2.0,11,30.0,2,0,4,3,0,4,0
32,3,0,0,0,91172.0,1092.0,4609.0,94,162,28,556,0.0,28,56.0,4,3,7,0,4,3,2
38,2,1,1,1,38680.0,79.0,4608.0,97,11,0,36,15.0,5,12.0,2,0,3,1,0,7,0
73,2,0,0,0,72298.0,939.0,4261.0,52,625,35,169,58.0,17,35.0,4,3,6,1,2,1,2
39,2,1,1,1,43776.0,23.0,4207.0,77,8,0,9,2.0,1,3.0,1,0,2,1,0,6,0
71,4,0,1,1,64950.0,966.0,4836.0,29,819,0,72,12.0,0,63.0,11,2,10,2,1,7,1
42,2,1,1,1,77353.0,670.0,4345.0,38,275,59,107,69.0,81,59.0,6,4,8,2,0,4,2
33,4,1,0,0,66973.0,1282.0,4558.0,98,466,22,432,120.5,81,102.0,8,7,12,1,0,3,2
54,2,1,1,1,63967.0,882.0,4474.0,57,387,81,141,73.0,35,126.5,4,4,12,3,0,2,2
46,2,1,1,2,58597.0,733.0,4736.0,20,490,0,184,10.0,28,21.0,7,4,9,12,0,7,1
52,4,1,1,1,65968.0,495.0,4198.0,12,376,9,83,19.0,4,4.0,5,4,7,2,0,3,1
47,3,0,1,1,31160.0,64.0,4436.0,59,16,3,25,6.0,1,13.0,2,0,3,2,0,8,0
52,2,1,0,0,81205.0,2009.0,4317.0,43,724,74,556,97.0,55,126.5,5,6,7,1,3,2,2
37,2,1,1,1,21355.0,68.0,4463.0,5,5,13,14,0.0,5,31.0,2,1,2,2,1,6,0
64,3,1,1,1,51412.0,195.0,4330.0,42,140,3,29,4.0,5,14.0,3,2,4,2,0,4,0
46,4,0,1,1,66476.0,689.0,4629.0,99,372,18,126,47.0,48,78.0,5,2,11,2,0,4,1
66,2,1,1,1,58116.0,443.0,4227.0,38,228,19,130,4.0,11,51.0,3,3,8,2,0,2,1
75,2,0,0,0,77457.0,1157.0,4266.0,85,675,11,400,15.0,45,11.0,2,5,10,1,1,1,2
51,2,0,1,1,10245.0,41.0,4560.0,32,4,7,7,6.0,4,13.0,1,2,2,3,0,5,0
35,1,1,0,0,30390.0,80.0,4450.0,5,10,12,12,25.0,1,20.0,2,0,3,1,0,6,0
51,4,0,1,2,65808.0,272.0,4180.0,1,155,7,80,13.0,7,10.0,5,1,5,3,0,6,1
38,2,0,1,1,11012.0,84.0,4620.0,82,24,3,26,7.0,1,23.0,3,1,2,3,1,9,0
43,2,0,1,1,60474.0,1180.0,4604.0,25,265,81,303,120.5,9,126.5,10,2,12,7,0,7,1
49,4,0,1,2,35860.0,49.0,4191.0,37,15,0,8,4.0,2,20.0,1,1,2,2,1,5,0
61,3,1,1,2,61923.0,126.0,4488.0,94,92,4,18,3.0,3,6.0,2,1,4,1,0,3,0
52,3,0,0,0,78579.0,1812.0,4704.0,35,816,66,549,120.5,66,99.0,5,6,4,1,0,3,2
48,4,1,1,2,61917.0,91.0,4371.0,83,46,4,36,2.0,2,1.0,2,0,4,1,0,5,0
55,3,1,1,2,37054.0,25.0,4437.0,89,12,1,6,0.0,1,5.0,1,0,3,2,0,7,0
43,2,1,1,1,77568.0,2194.0,4823.0,30,1225,0,396,120.5,81,126.5,10,2,8,1,3,5,2
39,2,1,1,1,36075.0,119.0,4352.0,54,46,0,30,12.0,1,30.0,2,0,4,1,0,6,0
40,2,1,1,1,50272.0,233.0,4476.0,75,99,13,66,43.0,8,4.0,4,1,5,3,0,7,0
43,2,0,1,1,57537.0,545.0,4534.0,83,191,56,139,51.0,8,100.0,4,3,8,4,0,4,1
52,3,1,0,0,79419.0,1631.0,4157.0,96,751,81,556,20.0,15,31.0,4,6,4,1,0,2,2
53,4,1,1,1,56242.0,971.0,4633.0,72,689,8,167,11.0,8,88.0,8,4,11,5,0,6,1
62,3,0,0,0,98777.0,2008.0,4282.0,23,1000,19,556,120.5,81,38.0,4,6,9,0,1,1,2
59,3,0,1,2,48721.0,293.0,4562.0,50,81,18,113,47.0,13,21.0,4,2,5,6,0,6,1
50,2,1,1,2,56721.0,296.0,4756.0,64,157,6,39,6.0,13,75.0,4,1,5,5,0,6,1
34,2,1,0,0,84219.0,1198.0,4297.0,27,434,81,400,45.0,81,45.0,3,4,10,1,0,1,2
65,4,1,1,3,51381.5,603.0,4737.0,4,230,42,192,49.0,37,53.0,7,2,8,12,0,9,1
74,4,1,1,2,46681.0,425.0,4414.0,52,269,15,69,15.0,19,38.0,4,6,4,2,0,5,1
74,4,1,1,1,45579.0,183.0,4463.0,10,145,1,33,2.0,1,1.0,4,1,4,1,0,6,0
48,2,1,0,0,83145.0,1833.0,4795.0,14,777,35,556,39.0,81,114.0,5,9,11,1,1,2,2
47,2,1,1,2,48178.0,254.0,4759.0,69,159,4,45,6.0,2,38.0,5,1,4,6,0,8,1
50,2,1,1,3,36026.0,61.0,4255.0,34,20,4,10,6.0,4,17.0,2,0,3,2,0,6,0
72,3,0,1,1,63120.0,1477.0,4789.0,53,965,69,279,54.0,41,69.0,8,4,9,5,0,7,1
35,2,0,1,1,29236.0,99.0,4414.0,30,37,4,24,16.0,9,9.0,4,0,3,2,0,9,0
45,2,1,1,1,42014.0,436.0,4831.0,56,244,15,108,4.0,15,50.0,7,1,6,6,0,8,1
71,3,1,1,1,47352.0,319.0,4594.0,70,172,12,112,8.0,0,15.0,6,1,5,4,0,7,1
58,2,1,0,0,82224.0,902.0,4305.0,83,307,26,360,120.5,31,40.0,6,9,5,1,1,3,2
52,2,0,1,1,33697.0,28.0,4437.0,34,4,3,7,0.0,3,11.0,1,0,2,1,1,7,0
43,2,0,1,1,15287.0,31.0,4777.0,60,1,2,8,4.0,3,13.0,1,1,2,2,1,7,0
63,2,1,1,2,42243.0,55.0,4350.0,34,48,0,2,0.0,0,5.0,2,0,3,2,0,7,0
53,4,1,1,1,30396.0,34.0,4210.0,22,15,0,6,0.0,1,12.0,1,1,2,2,1,7,0
67,1,1,0,0,72635.0,981.0,4541.0,54,390,22,323,104.0,35,107.0,6,8,6,1,1,3,2
41,1,0,1,2,42395.0,182.0,4236.0,35,48,13,57,24.0,15,25.0,3,1,4,4,0,7,0
71,2,1,1,1,71965.0,1213.0,4485.0,21,572,19,286,50.0,38,126.5,6,3,5,3,0,3,1
56,2,0,1,1,34704.0,40.0,4578.0,65,29,0,5,0.0,1,5.0,1,0,3,1,0,5,0
71,2,1,1,2,32871.0,43.0,4627.0,28,22,2,12,0.0,2,5.0,1,0,3,1,0,4,0
64,1,0,0,0,85485.0,1383.0,4158.0,73,630,26,556,44.0,18,54.0,6,6,6,1,0,2,2
64,4,1,0,0,84460.0,523.0,4691.0,80,152,27,103,106.0,54,81.0,9,9,4,0,4,5,2
29,2,0,0,0,79244.0,1216.0,4707.0,58,471,81,125,120.5,61,126.5,4,10,7,1,2,1,2
70,3,0,1,2,8820.0,35.0,4614.0,52,12,0,13,4.0,2,4.0,3,0,3,4,0,8,0
